0.986432,0.0,0.003256,0.005153,0.00516,0.997848,7e-06,0.001134,0.000631,0.00038,0.991635,0.0,0.000454,0.005218,0.002693
1.0,0.0,0.0,0.0,0.0,0.999271,1.9e-05,0.000579,0.000105,2.7e-05,0.999991,0.0,0.0,8e-06,1e-06
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999942,0.0,5.1e-05,7e-06,0.0,0.999262,1.9e-05,0.000581,0.000109,2.9e-05,0.998687,0.0,0.001192,5.4e-05,6.7e-05
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999982,3e-06,0.0,0.0,0.0,0.999998,2e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999314,2.2e-05,0.000545,0.000103,1.6e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.985682,0.0,0.014318,0.0,0.0,0.987161,0.00193,0.006567,0.004185,0.000157,0.007133,0.000694,0.992173,0.0,0.0
0.998841,0.0,0.000222,0.000509,0.000428,0.998058,6e-06,0.001076,0.000523,0.000337,0.999152,0.0,0.000103,0.000607,0.000138
1.0,0.0,0.0,0.0,0.0,0.999322,2.2e-05,0.000541,0.0001,1.5e-05,1.0,0.0,0.0,0.0,0.0
0.00572,0.0,0.99428,0.0,0.0,0.989479,0.001471,0.005174,0.00375,0.000126,0.27245,2e-06,0.726804,0.000745,0.0
0.999999,0.0,0.0,1e-06,0.0,0.99927,1.9e-05,0.000577,0.000107,2.7e-05,0.999944,0.0,0.0,4.8e-05,7e-06
0.954547,0.003533,0.000172,0.041504,0.000243,0.963147,0.001619,0.003206,0.031974,5.4e-05,0.940746,0.00048,0.00349,0.055284,0.0
0.999842,0.0,0.000143,1.4e-05,1e-06,0.999266,1.9e-05,0.000578,0.000108,2.8e-05,0.998097,0.0,0.001793,4.6e-05,6.4e-05
0.999999,0.0,0.0,0.0,0.0,0.999278,1.9e-05,0.000574,0.000104,2.5e-05,0.999848,0.0,2e-06,0.000112,3.8e-05
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.000774,1e-06,0.999203,2.2e-05,0.0
0.0,1.0,0.0,0.0,0.0,7.5e-05,0.999915,1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.99655,0.0,0.000636,0.001297,0.001517,0.997985,6e-06,0.001091,0.000561,0.000357,0.998897,0.0,0.000118,0.000772,0.000212
0.999999,0.0,0.0,1e-06,0.0,0.999277,1.9e-05,0.000574,0.000105,2.5e-05,0.99999,0.0,0.0,8e-06,2e-06
0.999958,0.0,3.7e-05,5e-06,0.0,0.999259,1.9e-05,0.000583,0.000109,3e-05,0.999332,0.0,0.000589,3.7e-05,4.1e-05
0.996063,0.0,0.000486,0.001141,0.00231,0.997916,6e-06,0.00111,0.000596,0.000372,0.995788,0.0,2.2e-05,0.002494,0.001696
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999914,0.0,6.5e-05,1.6e-05,5e-06,0.999284,2.5e-05,0.000556,0.000119,1.7e-05,0.998433,0.0,0.001559,8e-06,0.0
0.983994,0.0,0.003827,0.005938,0.006241,0.997849,7e-06,0.001134,0.000631,0.00038,0.990457,0.0,0.000473,0.005754,0.003316
0.001101,0.998899,0.0,0.0,0.0,0.038443,0.955864,0.005692,1e-06,0.0,0.013471,0.986521,8e-06,1e-06,0.0
1.0,0.0,0.0,0.0,0.0,0.999302,2.3e-05,0.000547,0.000112,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999998,0.0,0.0,2e-06,0.0,0.998978,1.3e-05,0.000701,0.000159,0.000149,0.999994,0.0,0.0,5e-06,1e-06
0.0,1.0,0.0,0.0,0.0,1.6e-05,0.999981,4e-06,0.0,0.0,0.0,0.99999,1e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999277,1.9e-05,0.000574,0.000104,2.5e-05,0.999747,0.0,0.0,0.000198,5.5e-05
0.025038,0.0,0.974962,0.0,0.0,0.995517,0.001524,0.00201,0.00094,9e-06,0.60413,2e-06,0.395166,0.000702,0.0
0.994379,0.0,0.005477,2.8e-05,0.000117,0.99925,2.2e-05,0.000576,0.000125,2.7e-05,0.592231,0.0,0.40409,0.000293,0.003386
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999276,1.9e-05,0.000575,0.000104,2.6e-05,0.999992,0.0,0.0,6e-06,2e-06
0.999955,0.0,3.9e-05,6e-06,0.0,0.99926,1.9e-05,0.000582,0.000109,3e-05,0.999225,0.0,0.000688,4.1e-05,4.6e-05
0.998231,0.0,0.000323,0.000745,0.000701,0.998001,6e-06,0.001088,0.000552,0.000353,0.99848,0.0,5.5e-05,0.001233,0.000233
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
0.0,4.2e-05,0.999958,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.6e-05,0.99998,4e-06,0.0,0.0,0.0,0.999995,5e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999301,2.3e-05,0.000547,0.000112,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.970817,0.0,0.007693,0.010259,0.011231,0.997834,7e-06,0.001139,0.000638,0.000382,0.982898,0.0,0.00109,0.008925,0.007086
0.124297,0.0,0.875703,0.0,0.0,0.336206,0.006454,0.654929,0.002346,6.4e-05,0.021149,0.0,0.97885,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999305,2.2e-05,0.000548,0.000107,1.7e-05,0.997854,0.0,0.002083,6.1e-05,2e-06
1.0,0.0,0.0,0.0,0.0,0.999298,2.3e-05,0.000549,0.000113,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999997,0.0,0.0,2e-06,0.0,0.99885,1.1e-05,0.000756,0.000199,0.000184,0.999988,0.0,0.0,1.1e-05,1e-06
1.0,0.0,0.0,0.0,0.0,0.999055,5.4e-05,0.000677,0.000201,1.3e-05,0.999739,0.0,0.000218,4.3e-05,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,3e-06,0.999997,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.9993,2e-05,0.000559,0.000102,1.9e-05,0.999998,0.0,0.0,0.0,2e-06
0.999997,0.0,0.0,3e-06,0.0,0.999007,1.4e-05,0.000687,0.000155,0.000137,0.999976,0.0,1e-06,1.8e-05,5e-06
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999316,2.4e-05,0.000539,0.000108,1.4e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.994323,0.0,0.001278,0.00224,0.002159,0.997933,6e-06,0.001105,0.000587,0.000369,0.998247,0.0,0.000378,0.001037,0.000338
0.999951,0.0,4.2e-05,6e-06,0.0,0.999261,1.9e-05,0.000581,0.000109,2.9e-05,0.999122,0.0,0.000784,4.3e-05,5.1e-05
0.996447,0.0,0.003448,6.9e-05,3.5e-05,0.999201,1.7e-05,0.000612,0.000118,5.2e-05,0.999984,0.0,1e-05,5e-06,1e-06
0.999912,0.0,7.8e-05,9e-06,0.0,0.99926,1.9e-05,0.000582,0.000109,3e-05,0.997947,0.0,0.001912,5.8e-05,8.2e-05
1.0,0.0,0.0,0.0,0.0,0.999301,2.3e-05,0.000547,0.000112,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.999997,0.0,0.0,2e-06,1e-06,0.999024,1.4e-05,0.000681,0.000151,0.00013,0.999974,0.0,1e-06,2e-05,5e-06
0.994278,0.0,0.000642,0.001451,0.003628,0.997891,6e-06,0.001118,0.000608,0.000376,0.994191,0.0,3.2e-05,0.003072,0.002705
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,0.99999,1e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999271,1.9e-05,0.000579,0.000105,2.7e-05,0.999984,0.0,0.0,1.4e-05,2e-06
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999971,0.0,2.5e-05,4e-06,1e-06,0.999255,1.8e-05,0.000586,0.000108,3.2e-05,0.999975,0.0,1.9e-05,3e-06,2e-06
0.004806,0.31982,0.675374,0.0,0.0,0.01014,0.971715,0.018145,0.0,0.0,4e-06,0.678052,0.321944,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9566,0.003707,0.00016,0.039337,0.000195,0.968922,0.001574,0.003457,0.025979,6.8e-05,0.954421,0.000475,0.003265,0.041838,0.0
0.999955,0.0,3.9e-05,5e-06,0.0,0.999261,1.9e-05,0.000582,0.000109,2.9e-05,0.999242,0.0,0.000673,4e-05,4.5e-05
0.0,1.0,0.0,0.0,0.0,1.8e-05,0.999979,4e-06,0.0,0.0,0.0,0.999981,1.9e-05,0.0,0.0
0.999581,0.0,0.000248,0.000132,3.9e-05,0.998335,7e-06,0.001008,0.000394,0.000256,0.997957,0.0,0.001946,3.8e-05,5.9e-05
0.9882,0.0,0.002869,0.004564,0.004367,0.997846,7e-06,0.001134,0.000632,0.00038,0.992881,0.0,0.00049,0.004587,0.002043
0.991967,0.0,0.001908,0.003202,0.002923,0.997864,6e-06,0.001128,0.000623,0.000379,0.995956,0.0,0.000326,0.002839,0.000878
0.999921,0.0,7e-05,9e-06,0.0,0.999263,1.9e-05,0.000581,0.000109,2.9e-05,0.998156,0.0,0.001688,6.6e-05,9e-05
1.0,0.0,0.0,0.0,0.0,0.999298,2.3e-05,0.000549,0.000113,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.999681,0.0,6.8e-05,0.00015,0.000101,0.998256,6e-06,0.001039,0.000425,0.000274,0.999526,0.0,0.000348,8e-05,4.5e-05
0.995179,0.0,0.00092,0.00189,0.002011,0.997906,6e-06,0.001113,0.000601,0.000374,0.996252,0.0,8.8e-05,0.002657,0.001002
0.999098,0.0,0.000191,0.000409,0.000302,0.998101,6e-06,0.001069,0.000501,0.000323,0.999305,0.0,0.000342,0.000257,9.5e-05
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999982,0.0,2e-06,7e-06,9e-06,0.998525,9e-06,0.000905,0.000333,0.000228,0.999959,0.0,2e-06,3.3e-05,6e-06
0.999999,0.0,0.0,1e-06,0.0,0.999106,1.6e-05,0.000649,0.000137,9.3e-05,0.999994,0.0,0.0,5e-06,0.0
0.999604,0.0,7.1e-05,0.000178,0.000147,0.998204,6e-06,0.001051,0.00045,0.000289,0.999728,0.0,8.4e-05,0.000145,4.4e-05
0.999884,0.0,0.000106,9e-06,1e-06,0.999267,1.9e-05,0.000579,0.000107,2.8e-05,0.999641,0.0,0.000167,0.000104,8.9e-05
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.99997,3e-05,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.976166,0.0,0.006108,0.00855,0.009176,0.997839,7e-06,0.001137,0.000636,0.000381,0.986466,0.0,0.000845,0.007488,0.005202
0.999998,0.0,0.0,2e-06,0.0,0.998957,2.6e-05,0.000712,0.000216,8.9e-05,0.987544,0.0,0.0,0.012456,0.0
0.999997,0.0,0.0,2e-06,0.0,0.998941,1.2e-05,0.000719,0.000167,0.000162,0.999992,0.0,0.0,7e-06,1e-06
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999996,4e-06,0.0,0.0
0.88392,0.0,3.8e-05,0.116042,1e-06,0.991731,5.2e-05,0.004183,0.003075,0.000959,0.89789,0.0,2e-06,0.101412,0.000696
0.0,1.0,0.0,0.0,0.0,0.003792,0.99063,0.005578,0.0,0.0,0.0,0.999479,0.000521,0.0,0.0
0.999992,0.0,1e-06,4e-06,3e-06,0.998838,1.1e-05,0.000761,0.000203,0.000187,0.99997,0.0,3e-06,2.2e-05,6e-06
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999883,0.0,0.000105,1.1e-05,1e-06,0.999263,1.9e-05,0.000581,0.000109,2.9e-05,0.997,0.0,0.002802,7.9e-05,0.00012
0.001102,0.998898,0.0,0.0,0.0,0.038003,0.956265,0.005732,1e-06,0.0,0.013704,0.986287,8e-06,1e-06,0.0
1.0,0.0,0.0,0.0,0.0,0.999281,1.9e-05,0.000571,0.000104,2.4e-05,0.999964,0.0,0.0,2.6e-05,1.1e-05
0.999988,0.0,1.2e-05,0.0,0.0,0.999226,2.3e-05,0.000588,0.000136,2.8e-05,0.999258,0.0,0.000743,0.0,0.0
0.999872,0.0,0.000118,9e-06,1e-06,0.999267,1.9e-05,0.000579,0.000107,2.8e-05,0.999616,0.0,0.000173,0.000114,9.8e-05
0.999991,0.0,0.0,9e-06,0.0,0.999273,1.9e-05,0.000577,0.000104,2.7e-05,0.999995,0.0,0.0,5e-06,0.0
0.955318,0.003943,0.000207,0.040531,1e-06,0.974993,0.001509,0.003558,0.019887,5.3e-05,0.987299,0.003507,0.003523,0.005671,0.0
3.1e-05,0.999969,0.0,0.0,0.0,0.054259,0.916338,0.029402,1e-06,0.0,0.000116,0.989113,0.010771,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999884,0.0,2.2e-05,5.5e-05,3.9e-05,0.998372,7e-06,0.00099,0.000381,0.00025,0.999839,0.0,8.8e-05,5e-05,2.3e-05
1.0,0.0,0.0,0.0,0.0,0.999319,2.2e-05,0.000544,0.0001,1.5e-05,1.0,0.0,0.0,0.0,0.0
0.999942,0.0,5.1e-05,7e-06,0.0,0.99926,1.9e-05,0.000582,0.000109,3e-05,0.998906,0.0,0.000994,4.5e-05,5.5e-05
0.031429,0.0,0.968571,0.0,0.0,0.000555,0.000184,0.999261,0.0,0.0,3.3e-05,0.0,0.999967,0.0,0.0
2.7e-05,0.0,0.999973,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.7e-05,0.99998,4e-06,0.0,0.0,0.0,0.999973,2.7e-05,0.0,0.0
0.0001,0.0,0.9999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999903,0.0,1.4e-05,4.2e-05,4e-05,0.998356,7e-06,0.000998,0.000386,0.000253,0.999906,0.0,1.8e-05,6.1e-05,1.5e-05
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.954397,0.0,0.043069,0.000774,0.00176,0.992704,0.000749,0.004083,0.002243,0.000221,0.897631,0.0,0.090276,0.002139,0.009954
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999284,1.9e-05,0.00057,0.000103,2.3e-05,0.999733,0.0,1e-06,0.000157,0.000109
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.110402,0.688002,0.201596,0.0,0.0,0.00801,0.982602,0.009388,0.0,0.0,0.000508,0.912961,0.086532,0.0,0.0
0.001041,0.0,0.998959,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,2.5e-05,0.99997,4e-06,0.0,0.0,0.0,0.999788,0.000212,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999302,2.3e-05,0.000547,0.000112,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.998189,0.0,0.000403,0.000797,0.000611,0.998024,6e-06,0.001083,0.000541,0.000346,0.998952,0.0,0.000376,0.000506,0.000166
0.999998,0.0,0.0,2e-06,0.0,0.998949,1.2e-05,0.000714,0.000166,0.000158,0.999993,0.0,0.0,7e-06,1e-06
0.999995,0.0,0.0,3e-06,2e-06,0.998868,1.1e-05,0.000749,0.000191,0.00018,0.999978,0.0,1e-06,1.7e-05,4e-06
0.999817,0.0,0.000168,1.5e-05,1e-06,0.999254,1.9e-05,0.000586,0.00011,3.2e-05,0.995361,0.0,0.004459,7.1e-05,0.000109
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999991,9e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999984,1.6e-05,0.0,0.0
0.999773,0.0,0.000215,2e-06,9e-06,0.999293,2.4e-05,0.000551,0.000115,1.7e-05,0.996998,0.0,0.002978,2.4e-05,0.0
0.99996,0.0,3.5e-05,5e-06,0.0,0.999262,1.9e-05,0.000581,0.000109,2.9e-05,0.999326,0.0,0.000589,4e-05,4.4e-05
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999982,1.8e-05,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.96397,0.003485,0.000134,0.03073,0.00168,0.749606,0.002838,0.005726,0.241823,6e-06,0.907867,9e-05,0.002786,0.089257,1e-06
0.999229,0.0,0.000159,0.000348,0.000264,0.998135,6e-06,0.001063,0.000484,0.000312,0.999474,0.0,0.000259,0.000194,7.3e-05
0.99891,0.0,0.000248,0.000484,0.000357,0.998126,6e-06,0.001065,0.000489,0.000315,0.999234,0.0,0.000515,0.000169,8.2e-05
0.999989,0.0,9e-06,1e-06,1e-06,0.99928,1.9e-05,0.000573,0.000104,2.4e-05,0.999835,0.0,1.1e-05,9.3e-05,6.1e-05
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999664,0.0,0.000319,1.6e-05,2e-06,0.999287,2e-05,0.000567,0.000104,2.2e-05,0.997497,0.0,0.002058,0.000174,0.000272
0.0,1.0,0.0,0.0,0.0,5.8e-05,0.999933,9e-06,0.0,0.0,0.0,0.999794,0.000206,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,0.999998,2e-06,0.0,0.0
0.001104,0.998896,0.0,0.0,0.0,0.038728,0.955604,0.005667,1e-06,0.0,0.013476,0.986516,8e-06,1e-06,0.0
0.000117,0.999814,6.9e-05,0.0,0.0,0.008083,0.982016,0.009901,0.0,0.0,1e-05,0.996586,0.003403,0.0,0.0
0.000508,0.0,0.999492,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,0.999999,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999276,2e-05,0.00057,0.000109,2.4e-05,1.0,0.0,0.0,0.0,0.0
0.999993,0.0,7e-06,0.0,0.0,0.99923,2.3e-05,0.000586,0.000133,2.9e-05,0.99991,0.0,9e-05,0.0,0.0
0.99885,0.0,0.000225,0.000514,0.000411,0.998037,6e-06,0.00108,0.000534,0.000343,0.99903,0.0,0.000118,0.000696,0.000156
0.0,1.0,0.0,0.0,0.0,1.7e-05,0.99998,4e-06,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
0.999955,0.0,4.5e-05,0.0,0.0,0.999219,2.4e-05,0.000591,0.000139,2.6e-05,0.994741,0.0,0.005259,0.0,0.0
0.999146,0.0,0.000819,3.2e-05,4e-06,0.999262,1.9e-05,0.000582,0.000108,2.9e-05,0.99934,0.0,0.000566,4.7e-05,4.7e-05
0.999992,0.0,8e-06,0.0,0.0,0.999223,2.3e-05,0.000589,0.000136,2.9e-05,0.999732,0.0,0.000268,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,0.999998,2e-06,0.0,0.0
0.001035,0.998965,0.0,0.0,0.0,0.032844,0.961004,0.006151,1e-06,0.0,0.012544,0.987449,7e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.960506,0.003709,0.000145,0.035342,0.000297,0.963453,0.001638,0.003214,0.031642,5.4e-05,0.956986,0.000387,0.003084,0.039543,0.0
0.99995,0.0,1e-05,2.5e-05,1.5e-05,0.998614,1e-05,0.00086,0.000298,0.000219,0.999934,0.0,2e-05,3.4e-05,1.2e-05
0.0,1.0,0.0,0.0,0.0,2.8e-05,0.999968,5e-06,0.0,0.0,0.0,0.999777,0.000223,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999274,2.3e-05,0.000563,0.00012,2.1e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.884231,0.0,3.6e-05,0.115732,1e-06,0.99036,6.2e-05,0.004797,0.003718,0.001062,0.953331,0.0,1.7e-05,0.045591,0.00106
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.997779,0.0,0.002126,1.5e-05,8e-05,0.999253,2.2e-05,0.000574,0.000124,2.6e-05,0.857477,0.0,0.138284,0.00036,0.00388
0.998694,0.0,0.000289,0.00057,0.000446,0.998116,6e-06,0.001066,0.000494,0.000318,0.99932,0.0,0.00039,0.000203,8.7e-05
0.0,1.0,0.0,0.0,0.0,1.7e-05,0.999979,4e-06,0.0,0.0,0.0,0.999538,0.000462,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
0.996323,0.0,0.003568,4.7e-05,6.2e-05,0.999292,2.3e-05,0.000553,0.000114,1.8e-05,0.950395,0.0,0.004083,0.009041,0.036481
0.087585,0.080938,0.831478,0.0,0.0,0.011229,0.965465,0.023305,0.0,0.0,0.000272,0.05667,0.943058,0.0,0.0
0.999982,0.0,2e-06,7e-06,8e-06,0.998633,1e-05,0.000851,0.00029,0.000217,0.999965,0.0,3e-06,2.6e-05,6e-06
0.999987,0.0,0.0,1.3e-05,0.0,0.999291,2e-05,0.000563,0.000105,2.1e-05,0.999996,0.0,0.0,3e-06,2e-06
0.999474,0.0,0.000505,1.8e-05,3e-06,0.999284,2e-05,0.000569,0.000104,2.3e-05,0.999029,0.0,0.000106,0.000505,0.00036
0.972063,0.0,0.01107,0.012768,0.004099,0.997901,6e-06,0.001114,0.000604,0.000374,0.999389,0.0,2.4e-05,0.000473,0.000113
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999998,2e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999278,1.9e-05,0.000574,0.000104,2.5e-05,0.99998,0.0,0.0,1.5e-05,5e-06
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.990252,0.0,0.000258,0.000588,0.008903,0.997876,6e-06,0.00112,0.000622,0.000376,0.993437,0.0,0.0,0.004475,0.002088
0.0,1.0,0.0,0.0,0.0,1.9e-05,0.999977,4e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.006381,0.0,0.993619,0.0,0.0,0.990497,0.001476,0.004493,0.003444,9e-05,0.284526,2e-06,0.714727,0.000746,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999755,0.0,0.000232,1.1e-05,2e-06,0.999282,2e-05,0.00057,0.000105,2.4e-05,0.999407,0.0,6.5e-05,0.000322,0.000206
0.99999,0.0,1e-05,0.0,0.0,0.999231,2.3e-05,0.000585,0.000133,2.8e-05,0.999756,0.0,0.000244,0.0,0.0
0.999949,0.0,9e-06,2.4e-05,1.7e-05,0.998566,9e-06,0.000884,0.000317,0.000223,0.999937,0.0,1.7e-05,3.5e-05,1.1e-05
0.630405,0.0,0.272795,0.067027,0.029773,0.997707,6e-06,0.001153,0.000721,0.000412,0.997515,0.0,0.00021,0.001619,0.000656
0.999998,0.0,1e-06,1e-06,0.0,0.999274,2e-05,0.000571,0.00011,2.5e-05,0.999999,0.0,0.0,1e-06,0.0
0.000124,0.0,0.999876,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999966,0.0,3.1e-05,2e-06,1e-06,0.999279,1.9e-05,0.000573,0.000104,2.5e-05,0.999735,0.0,5e-06,0.000173,8.8e-05
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
