0.000098,0.999900,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000178,0.000009,0.999813,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.999561,0.000022,0.000202,0.000206,0.000009
0.999951,0.000004,0.000044,0.000001,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999974,0.000001,0.000025,0.000000,0.000000
0.999846,0.000016,0.000084,0.000049,0.000004
0.000096,0.999903,0.000002,0.000000,0.000000
0.000098,0.999900,0.000002,0.000000,0.000000
0.151653,0.000340,0.846650,0.001358,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.998345,0.000116,0.001407,0.000131,0.000001
0.052220,0.947048,0.000216,0.000368,0.000148
0.000093,0.999905,0.000002,0.000000,0.000000
0.002189,0.000009,0.000192,0.997581,0.000029
0.999970,0.000001,0.000028,0.000000,0.000000
0.001298,0.000014,0.998687,0.000001,0.000000
0.999919,0.000010,0.000060,0.000010,0.000000
0.999893,0.000013,0.000066,0.000026,0.000001
0.000093,0.999905,0.000002,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.999556,0.000019,0.000283,0.000137,0.000005
0.075363,0.000002,0.004810,0.916754,0.003071
0.999968,0.000002,0.000030,0.000000,0.000000
0.641558,0.002200,0.000935,0.046702,0.308605
0.999976,0.000001,0.000023,0.000000,0.000000
0.999968,0.000002,0.000030,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.999942,0.000005,0.000052,0.000001,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.000180,0.000010,0.999810,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.951887,0.000198,0.047854,0.000061,0.000000
0.999920,0.000010,0.000061,0.000009,0.000000
0.000180,0.000011,0.999809,0.000000,0.000000
0.015835,0.000156,0.983885,0.000123,0.000000
0.999828,0.000018,0.000095,0.000054,0.000006
0.999701,0.000020,0.000171,0.000100,0.000007
0.999829,0.000017,0.000093,0.000054,0.000006
0.998468,0.000110,0.001294,0.000127,0.000001
0.000093,0.999905,0.000002,0.000000,0.000000
0.999973,0.000001,0.000026,0.000000,0.000000
0.999952,0.000003,0.000044,0.000001,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999966,0.000002,0.000032,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000834,0.000000,0.000001,0.999164,0.000001
0.999975,0.000001,0.000024,0.000000,0.000000
0.000104,0.999894,0.000002,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999238,0.000018,0.000639,0.000097,0.000009
0.000181,0.000010,0.999808,0.000000,0.000000
0.999687,0.000021,0.000178,0.000107,0.000007
0.000092,0.999906,0.000002,0.000000,0.000000
0.114774,0.000322,0.883712,0.001192,0.000000
0.999953,0.000003,0.000042,0.000001,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.002153,0.997159,0.000688,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999929,0.000007,0.000061,0.000004,0.000000
0.000095,0.999903,0.000002,0.000000,0.000000
0.999761,0.000021,0.000143,0.000070,0.000006
0.999938,0.000007,0.000052,0.000004,0.000000
0.999271,0.000024,0.000518,0.000182,0.000005
0.999830,0.000018,0.000094,0.000054,0.000005
0.000099,0.999899,0.000002,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999823,0.000019,0.000098,0.000055,0.000005
0.226125,0.001715,0.001597,0.751205,0.019358
0.999931,0.000007,0.000056,0.000006,0.000000
0.999956,0.000003,0.000040,0.000001,0.000000
0.000102,0.999896,0.000002,0.000000,0.000000
0.999950,0.000004,0.000045,0.000002,0.000000
0.999941,0.000006,0.000051,0.000002,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.000751,0.000000,0.000001,0.999247,0.000001
0.999843,0.000017,0.000085,0.000050,0.000005
0.999976,0.000001,0.000023,0.000000,0.000000
0.999972,0.000001,0.000027,0.000000,0.000000
0.999968,0.000002,0.000030,0.000000,0.000000
0.999827,0.000018,0.000097,0.000054,0.000004
0.999892,0.000006,0.000074,0.000027,0.000002
0.052277,0.946991,0.000216,0.000369,0.000148
0.999459,0.000020,0.000352,0.000166,0.000003
0.000093,0.999905,0.000002,0.000000,0.000000
0.999844,0.000017,0.000085,0.000050,0.000005
0.000283,0.000017,0.999700,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999970,0.000001,0.000029,0.000000,0.000000
0.999941,0.000005,0.000050,0.000003,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.998738,0.000044,0.000661,0.000555,0.000003
0.999970,0.000001,0.000028,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.052594,0.946672,0.000216,0.000371,0.000147
0.997313,0.000332,0.000421,0.001682,0.000251
0.999968,0.000002,0.000030,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999972,0.000001,0.000027,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.007527,0.000473,0.000424,0.991391,0.000184
0.907145,0.001337,0.001754,0.074744,0.015020
0.997441,0.000186,0.001996,0.000376,0.000002
0.999902,0.000013,0.000064,0.000020,0.000001
0.000093,0.999905,0.000002,0.000000,0.000000
0.999817,0.000018,0.000101,0.000058,0.000006
0.999971,0.000001,0.000027,0.000000,0.000000
0.001361,0.000001,0.000011,0.998627,0.000001
0.999924,0.000004,0.000072,0.000000,0.000000
0.000157,0.999838,0.000005,0.000000,0.000000
0.999695,0.000020,0.000167,0.000111,0.000007
0.059728,0.000204,0.939672,0.000396,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.000106,0.999891,0.000003,0.000000,0.000000
0.999975,0.000001,0.000024,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.999971,0.000001,0.000028,0.000000,0.000000
0.489229,0.001026,0.000852,0.094118,0.414775
0.999973,0.000001,0.000026,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.999979,0.000001,0.000021,0.000000,0.000000
0.999968,0.000002,0.000030,0.000000,0.000000
0.998440,0.000074,0.001155,0.000330,0.000002
0.999949,0.000004,0.000045,0.000002,0.000000
0.039607,0.932067,0.028326,0.000000,0.000000
0.999552,0.000016,0.000428,0.000005,0.000000
0.999837,0.000017,0.000088,0.000052,0.000006
0.999971,0.000001,0.000028,0.000000,0.000000
0.999889,0.000006,0.000074,0.000028,0.000002
0.999969,0.000002,0.000029,0.000000,0.000000
0.182683,0.000003,0.014910,0.802103,0.000301
0.999976,0.000001,0.000023,0.000000,0.000000
0.999790,0.000016,0.000136,0.000051,0.000008
0.554213,0.004428,0.002287,0.406092,0.032980
0.052198,0.947070,0.000216,0.000368,0.000148
0.999970,0.000001,0.000028,0.000000,0.000000
0.999978,0.000001,0.000021,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999817,0.000019,0.000102,0.000057,0.000005
0.996047,0.000254,0.003082,0.000615,0.000002
0.203312,0.001563,0.001528,0.775898,0.017699
0.999970,0.000001,0.000028,0.000000,0.000000
0.999977,0.000001,0.000022,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.999902,0.000009,0.000074,0.000013,0.000001
0.999771,0.000020,0.000139,0.000065,0.000005
0.013861,0.000149,0.985889,0.000101,0.000000
0.999978,0.000001,0.000021,0.000000,0.000000
0.000123,0.999874,0.000003,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999946,0.000005,0.000046,0.000003,0.000000
0.999948,0.000005,0.000045,0.000002,0.000000
0.000094,0.999905,0.000002,0.000000,0.000000
0.000095,0.999903,0.000002,0.000000,0.000000
0.999660,0.000021,0.000237,0.000079,0.000003
0.000092,0.999906,0.000002,0.000000,0.000000
0.842195,0.000245,0.001363,0.055840,0.100357
0.999970,0.000001,0.000028,0.000000,0.000000
0.999930,0.000008,0.000056,0.000006,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.000122,0.999875,0.000003,0.000000,0.000000
0.999888,0.000006,0.000075,0.000029,0.000002
0.999969,0.000001,0.000029,0.000000,0.000000
0.999797,0.000021,0.000131,0.000050,0.000002
0.000095,0.999903,0.000002,0.000000,0.000000
0.999762,0.000020,0.000144,0.000069,0.000005
0.000095,0.999903,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999820,0.000019,0.000103,0.000055,0.000004
0.999869,0.000015,0.000076,0.000037,0.000003
0.999970,0.000001,0.000029,0.000000,0.000000
0.000762,0.999025,0.000213,0.000000,0.000000
0.146560,0.000012,0.000390,0.053726,0.799312
0.000179,0.000010,0.999811,0.000000,0.000000
0.001360,0.000001,0.000011,0.998628,0.000001
0.999529,0.000020,0.000335,0.000114,0.000003
0.999836,0.000017,0.000091,0.000052,0.000004
0.000179,0.000010,0.999811,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.000095,0.999903,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000097,0.999901,0.000002,0.000000,0.000000
0.000179,0.000010,0.999810,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999888,0.000006,0.000075,0.000029,0.000002
0.999971,0.000001,0.000027,0.000000,0.000000
0.995853,0.000069,0.003935,0.000134,0.000008
0.999977,0.000001,0.000023,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.000097,0.999901,0.000002,0.000000,0.000000
0.000816,0.000000,0.000001,0.999182,0.000001
0.999970,0.000001,0.000028,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.999872,0.000015,0.000071,0.000039,0.000003
0.999807,0.000020,0.000112,0.000057,0.000004
0.999978,0.000001,0.000021,0.000000,0.000000
0.999702,0.000020,0.000199,0.000076,0.000003
0.997769,0.000144,0.001718,0.000366,0.000002
0.999978,0.000001,0.000022,0.000000,0.000000
0.000179,0.000010,0.999810,0.000000,0.000000
0.999739,0.000020,0.000158,0.000077,0.000006
0.999970,0.000001,0.000028,0.000000,0.000000
0.150038,0.001003,0.001295,0.833899,0.013766
0.999826,0.000018,0.000098,0.000053,0.000004
0.000092,0.999906,0.000002,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.000175,0.000010,0.999815,0.000000,0.000000
0.999972,0.000001,0.000027,0.000000,0.000000
0.999699,0.000021,0.000187,0.000087,0.000005
0.997927,0.000122,0.001592,0.000357,0.000002
0.000179,0.000010,0.999811,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999826,0.000019,0.000096,0.000055,0.000005
0.999849,0.000016,0.000079,0.000050,0.000005
0.000092,0.999906,0.000002,0.000000,0.000000
0.999814,0.000019,0.000106,0.000057,0.000004
0.000179,0.000010,0.999811,0.000000,0.000000
0.000095,0.999903,0.000002,0.000000,0.000000
0.999833,0.000017,0.000093,0.000052,0.000004
0.999970,0.000001,0.000028,0.000000,0.000000
0.000223,0.000013,0.999763,0.000000,0.000000
0.999977,0.000001,0.000023,0.000000,0.000000
0.913402,0.000176,0.001809,0.057531,0.027082
0.055079,0.944180,0.000216,0.000381,0.000144
0.960007,0.000313,0.034423,0.005241,0.000016
0.000093,0.999905,0.000002,0.000000,0.000000
0.999909,0.000011,0.000070,0.000010,0.000000
0.700451,0.000641,0.298232,0.000676,0.000000
0.000096,0.999902,0.000002,0.000000,0.000000
0.000098,0.999900,0.000002,0.000000,0.000000
0.999917,0.000009,0.000066,0.000007,0.000000
0.999851,0.000016,0.000081,0.000048,0.000004
0.999926,0.000008,0.000060,0.000006,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999908,0.000011,0.000071,0.000010,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.000180,0.000010,0.999809,0.000000,0.000000
0.000094,0.999904,0.000002,0.000000,0.000000
0.000179,0.000010,0.999810,0.000000,0.000000
0.151920,0.000363,0.846439,0.001279,0.000000
0.000113,0.999884,0.000003,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.998972,0.000024,0.000609,0.000391,0.000004
0.999970,0.000001,0.000028,0.000000,0.000000
0.999837,0.000017,0.000089,0.000052,0.000004
0.000092,0.999906,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000180,0.000010,0.999810,0.000000,0.000000
0.999851,0.000016,0.000080,0.000048,0.000004
0.000179,0.000010,0.999810,0.000000,0.000000
0.999523,0.000022,0.000207,0.000238,0.000010
0.999652,0.000026,0.000206,0.000106,0.000011
0.999971,0.000001,0.000028,0.000000,0.000000
0.999977,0.000001,0.000022,0.000000,0.000000
0.039739,0.000179,0.959671,0.000412,0.000000
0.003952,0.000032,0.000386,0.995549,0.000081
0.000094,0.999904,0.000002,0.000000,0.000000
0.999858,0.000012,0.000091,0.000033,0.000005
0.000092,0.999906,0.000002,0.000000,0.000000
0.999971,0.000001,0.000028,0.000000,0.000000
0.999816,0.000018,0.000102,0.000058,0.000006
0.999978,0.000001,0.000022,0.000000,0.000000
0.999882,0.000007,0.000077,0.000031,0.000003
0.000179,0.000010,0.999811,0.000000,0.000000
0.999971,0.000001,0.000028,0.000000,0.000000
0.999862,0.000016,0.000075,0.000044,0.000004
0.000092,0.999906,0.000002,0.000000,0.000000
0.000094,0.999905,0.000002,0.000000,0.000000
0.999972,0.000001,0.000026,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999945,0.000005,0.000048,0.000002,0.000000
0.999977,0.000001,0.000022,0.000000,0.000000
0.999763,0.000020,0.000146,0.000066,0.000004
0.999958,0.000003,0.000038,0.000001,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.997992,0.000301,0.000977,0.000716,0.000014
0.000093,0.999905,0.000002,0.000000,0.000000
0.999975,0.000001,0.000024,0.000000,0.000000
0.999746,0.000020,0.000146,0.000081,0.000007
0.000750,0.000000,0.000001,0.999248,0.000001
0.999970,0.000001,0.000028,0.000000,0.000000
0.000093,0.999906,0.000002,0.000000,0.000000
0.001359,0.000001,0.000011,0.998628,0.000001
0.999978,0.000001,0.000021,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.999977,0.000001,0.000023,0.000000,0.000000
0.999935,0.000006,0.000057,0.000003,0.000000
0.999974,0.000001,0.000025,0.000000,0.000000
0.999944,0.000005,0.000049,0.000002,0.000000
0.999978,0.000001,0.000021,0.000000,0.000000
0.999889,0.000006,0.000075,0.000028,0.000002
0.999970,0.000001,0.000028,0.000000,0.000000
0.015529,0.000402,0.000332,0.980759,0.002978
0.999827,0.000019,0.000096,0.000054,0.000004
0.000179,0.000010,0.999811,0.000000,0.000000
0.999978,0.000001,0.000021,0.000000,0.000000
0.000099,0.999899,0.000002,0.000000,0.000000
0.999328,0.000020,0.000438,0.000211,0.000004
0.998118,0.000097,0.001443,0.000340,0.000002
0.000092,0.999906,0.000002,0.000000,0.000000
0.999956,0.000003,0.000040,0.000001,0.000000
0.999969,0.000001,0.000029,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.999932,0.000008,0.000054,0.000005,0.000000
0.996224,0.000240,0.002957,0.000577,0.000002
0.999849,0.000016,0.000082,0.000049,0.000004
0.250671,0.001883,0.001664,0.724792,0.020991
0.999571,0.000022,0.000219,0.000181,0.000008
0.933884,0.008181,0.057902,0.000033,0.000000
0.001358,0.000001,0.000011,0.998629,0.000001
0.000179,0.000010,0.999810,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000096,0.999902,0.000002,0.000000,0.000000
0.999979,0.000000,0.000020,0.000000,0.000000
0.999974,0.000001,0.000025,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.130321,0.000001,0.000222,0.031707,0.837748
0.999889,0.000006,0.000074,0.000028,0.000002
0.999967,0.000002,0.000031,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.001365,0.000001,0.000011,0.998623,0.000001
0.000096,0.999902,0.000002,0.000000,0.000000
0.999888,0.000006,0.000075,0.000029,0.000002
0.999972,0.000001,0.000027,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.000094,0.999904,0.000002,0.000000,0.000000
0.999924,0.000010,0.000058,0.000008,0.000000
0.999838,0.000017,0.000088,0.000052,0.000005
0.999754,0.000019,0.000153,0.000067,0.000007
0.999833,0.000017,0.000093,0.000053,0.000004
0.000093,0.999905,0.000002,0.000000,0.000000
0.000218,0.000013,0.999769,0.000000,0.000000
0.999969,0.000001,0.000029,0.000000,0.000000
0.000095,0.999903,0.000002,0.000000,0.000000
0.000094,0.999904,0.000002,0.000000,0.000000
0.998824,0.000080,0.000912,0.000182,0.000002
0.999972,0.000001,0.000027,0.000000,0.000000
0.052392,0.946875,0.000216,0.000370,0.000148
0.999858,0.000015,0.000076,0.000046,0.000004
0.000092,0.999906,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000094,0.999904,0.000002,0.000000,0.000000
0.999978,0.000001,0.000022,0.000000,0.000000
0.901468,0.000145,0.098302,0.000086,0.000000
0.999922,0.000009,0.000064,0.000005,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.999609,0.000024,0.000304,0.000062,0.000002
0.000096,0.999902,0.000002,0.000000,0.000000
0.999144,0.000026,0.000623,0.000203,0.000004
0.999972,0.000001,0.000027,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.000257,0.000015,0.999728,0.000000,0.000000
0.000180,0.000010,0.999810,0.000000,0.000000
0.260216,0.000507,0.734274,0.005004,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.999821,0.000018,0.000099,0.000056,0.000006
0.999948,0.000004,0.000048,0.000001,0.000000
0.000095,0.999903,0.000002,0.000000,0.000000
0.999050,0.000027,0.000708,0.000212,0.000003
0.997093,0.000120,0.002558,0.000228,0.000002
0.999970,0.000001,0.000028,0.000000,0.000000
0.000180,0.000010,0.999810,0.000000,0.000000
0.003610,0.000027,0.000342,0.995954,0.000067
0.999971,0.000001,0.000028,0.000000,0.000000
0.999959,0.000002,0.000039,0.000000,0.000000
0.999877,0.000007,0.000079,0.000033,0.000003
0.594568,0.006739,0.002407,0.359534,0.036752
0.998756,0.000032,0.000319,0.000857,0.000037
0.004056,0.000033,0.000392,0.995435,0.000085
0.052445,0.946821,0.000216,0.000370,0.000147
0.999897,0.000013,0.000065,0.000024,0.000001
0.999971,0.000001,0.000028,0.000000,0.000000
0.000117,0.999880,0.000003,0.000000,0.000000
0.999969,0.000001,0.000030,0.000000,0.000000
0.999972,0.000001,0.000026,0.000000,0.000000
0.999958,0.000003,0.000039,0.000001,0.000000
0.999969,0.000001,0.000029,0.000000,0.000000
0.000097,0.999901,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.062726,0.000209,0.936633,0.000433,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.999968,0.000002,0.000030,0.000000,0.000000
0.000864,0.000000,0.000002,0.999133,0.000001
0.999977,0.000001,0.000022,0.000000,0.000000
0.001358,0.000001,0.000011,0.998629,0.000001
0.999918,0.000009,0.000066,0.000006,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000388,0.000021,0.999591,0.000000,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.632640,0.001018,0.350792,0.015550,0.000000
0.999929,0.000008,0.000060,0.000003,0.000000
0.052515,0.946751,0.000216,0.000371,0.000147
0.999764,0.000019,0.000137,0.000073,0.000007
0.999970,0.000001,0.000028,0.000000,0.000000
0.000093,0.999906,0.000002,0.000000,0.000000
0.000178,0.000010,0.999812,0.000000,0.000000
0.999973,0.000001,0.000026,0.000000,0.000000
0.000180,0.000010,0.999810,0.000000,0.000000
0.999877,0.000008,0.000079,0.000034,0.000003
0.000092,0.999906,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999977,0.000001,0.000023,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.998888,0.000044,0.000880,0.000186,0.000002
0.999967,0.000002,0.000031,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.999785,0.000020,0.000128,0.000063,0.000004
0.000750,0.000000,0.000001,0.999248,0.000001
0.999970,0.000001,0.000028,0.000000,0.000000
0.999722,0.000020,0.000157,0.000094,0.000007
0.000092,0.999906,0.000002,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999769,0.000019,0.000132,0.000074,0.000007
0.000179,0.000010,0.999811,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999025,0.000027,0.000737,0.000208,0.000003
0.000095,0.999903,0.000002,0.000000,0.000000
0.670731,0.000510,0.323062,0.005697,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999920,0.000011,0.000060,0.000009,0.000000
0.999971,0.000001,0.000027,0.000000,0.000000
0.000101,0.999897,0.000002,0.000000,0.000000
0.999974,0.000001,0.000025,0.000000,0.000000
0.000119,0.999878,0.000003,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999977,0.000001,0.000023,0.000000,0.000000
0.999970,0.000001,0.000029,0.000000,0.000000
0.999978,0.000001,0.000021,0.000000,0.000000
0.999977,0.000001,0.000022,0.000000,0.000000
0.999936,0.000007,0.000053,0.000004,0.000000
0.997338,0.000230,0.002060,0.000370,0.000002
0.000092,0.999906,0.000002,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.052499,0.946767,0.000216,0.000371,0.000147
0.999970,0.000001,0.000029,0.000000,0.000000
0.999798,0.000018,0.000118,0.000059,0.000008
0.686307,0.003312,0.002688,0.288807,0.018887
0.000093,0.999905,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999939,0.000006,0.000051,0.000004,0.000000
0.000223,0.000013,0.999763,0.000000,0.000000
0.999965,0.000002,0.000033,0.000000,0.000000
0.996729,0.000111,0.002912,0.000246,0.000002
0.000095,0.999903,0.000002,0.000000,0.000000
0.999978,0.000000,0.000021,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.000093,0.999906,0.000002,0.000000,0.000000
0.000096,0.999902,0.000002,0.000000,0.000000
0.999081,0.000026,0.000686,0.000204,0.000003
0.999970,0.000001,0.000028,0.000000,0.000000
0.999849,0.000016,0.000082,0.000049,0.000004
0.000093,0.999905,0.000002,0.000000,0.000000
0.999971,0.000001,0.000028,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999823,0.000018,0.000098,0.000056,0.000006
0.999976,0.000001,0.000023,0.000000,0.000000
0.000094,0.999904,0.000002,0.000000,0.000000
0.999935,0.000007,0.000056,0.000003,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999977,0.000001,0.000022,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999965,0.000002,0.000033,0.000000,0.000000
0.999849,0.000016,0.000081,0.000049,0.000004
0.999976,0.000001,0.000023,0.000000,0.000000
0.999883,0.000007,0.000077,0.000031,0.000003
0.999970,0.000001,0.000028,0.000000,0.000000
0.000789,0.000000,0.000001,0.999209,0.000001
0.999875,0.000013,0.000083,0.000027,0.000003
0.999971,0.000001,0.000027,0.000000,0.000000
0.000222,0.000013,0.999765,0.000000,0.000000
0.000106,0.999891,0.000003,0.000000,0.000000
0.000179,0.000010,0.999810,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999762,0.000021,0.000151,0.000063,0.000003
0.999976,0.000001,0.000024,0.000000,0.000000
0.999906,0.000011,0.000071,0.000012,0.000000
0.999871,0.000015,0.000072,0.000039,0.000003
0.000092,0.999906,0.000002,0.000000,0.000000
0.999647,0.000019,0.000249,0.000080,0.000005
0.999810,0.000019,0.000106,0.000059,0.000006
0.052400,0.946867,0.000216,0.000370,0.000148
0.999969,0.000001,0.000029,0.000000,0.000000
0.000096,0.999902,0.000002,0.000000,0.000000
0.999971,0.000001,0.000028,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999971,0.000001,0.000028,0.000000,0.000000
0.999892,0.000006,0.000074,0.000027,0.000002
0.638131,0.000673,0.349360,0.011836,0.000000
0.000180,0.000010,0.999810,0.000000,0.000000
0.999977,0.000001,0.000022,0.000000,0.000000
0.999908,0.000011,0.000071,0.000011,0.000000
0.999846,0.000017,0.000084,0.000049,0.000004
0.000110,0.999887,0.000003,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.999700,0.000020,0.000169,0.000104,0.000007
0.000206,0.000012,0.999782,0.000000,0.000000
0.999492,0.000031,0.000400,0.000075,0.000002
0.999969,0.000002,0.000029,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.997459,0.000187,0.001970,0.000383,0.000002
0.000098,0.999900,0.000002,0.000000,0.000000
0.999977,0.000001,0.000022,0.000000,0.000000
0.999971,0.000001,0.000028,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999972,0.000001,0.000027,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999742,0.000020,0.000159,0.000073,0.000005
0.999926,0.000008,0.000061,0.000004,0.000000
0.999971,0.000002,0.000027,0.000000,0.000000
0.999912,0.000010,0.000069,0.000008,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999916,0.000011,0.000061,0.000012,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999975,0.000001,0.000024,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000181,0.000011,0.999809,0.000000,0.000000
0.999979,0.000001,0.000020,0.000000,0.000000
0.021522,0.000196,0.978179,0.000103,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000807,0.000000,0.000001,0.999191,0.000001
0.999925,0.000008,0.000062,0.000004,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999932,0.000007,0.000056,0.000006,0.000000
0.999827,0.000018,0.000095,0.000055,0.000005
0.999813,0.000019,0.000105,0.000058,0.000005
0.999913,0.000010,0.000069,0.000008,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.999914,0.000010,0.000069,0.000008,0.000000
0.999845,0.000017,0.000084,0.000050,0.000005
0.999880,0.000014,0.000069,0.000035,0.000002
0.000093,0.999905,0.000002,0.000000,0.000000
0.999941,0.000006,0.000050,0.000003,0.000000
0.999971,0.000001,0.000028,0.000000,0.000000
0.999851,0.000016,0.000080,0.000048,0.000004
0.999974,0.000001,0.000025,0.000000,0.000000
0.000097,0.999901,0.000002,0.000000,0.000000
0.000180,0.000010,0.999809,0.000000,0.000000
