0.998842,0.000011,0.000759,0.000202,0.000186
0.481819,0.000757,0.002237,0.515187,0.000000
0.999269,0.000023,0.000565,0.000122,0.000021
0.999305,0.000021,0.000555,0.000101,0.000018
0.958254,0.001660,0.003028,0.037023,0.000035
0.969391,0.001583,0.003481,0.025477,0.000067
0.994370,0.001807,0.002388,0.001423,0.000012
0.974725,0.001485,0.003556,0.020178,0.000056
0.000361,0.000143,0.999496,0.000000,0.000000
0.999322,0.000023,0.000538,0.000103,0.000014
0.999298,0.000020,0.000560,0.000102,0.000020
0.974726,0.001485,0.003556,0.020177,0.000056
0.998635,0.000010,0.000849,0.000290,0.000216
0.999305,0.000021,0.000555,0.000101,0.000018
0.998694,0.000010,0.000823,0.000262,0.000210
0.000361,0.000143,0.999496,0.000000,0.000000
0.038690,0.955639,0.005670,0.000001,0.000000
0.999300,0.000023,0.000548,0.000112,0.000017
0.000361,0.000143,0.999496,0.000000,0.000000
0.000085,0.999899,0.000016,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000015,0.999982,0.000004,0.000000,0.000000
0.999221,0.000023,0.000590,0.000138,0.000028
0.999231,0.000022,0.000585,0.000132,0.000029
0.000014,0.999983,0.000003,0.000000,0.000000
0.999263,0.000019,0.000580,0.000109,0.000029
0.000361,0.000143,0.999496,0.000000,0.000000
0.999323,0.000023,0.000537,0.000103,0.000014
0.997493,0.000708,0.001340,0.000455,0.000005
0.997839,0.000007,0.001137,0.000637,0.000381
0.999237,0.000018,0.000596,0.000111,0.000038
0.000015,0.999982,0.000003,0.000000,0.000000
0.997671,0.000006,0.001157,0.000742,0.000423
0.987401,0.004225,0.004852,0.003495,0.000027
0.036716,0.957440,0.005843,0.000001,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.969750,0.001592,0.003501,0.025090,0.000067
0.998253,0.000006,0.001036,0.000429,0.000275
0.009304,0.979666,0.011030,0.000000,0.000000
0.998913,0.000013,0.000726,0.000182,0.000166
0.999323,0.000022,0.000541,0.000100,0.000015
0.000558,0.000184,0.999258,0.000000,0.000000
0.009958,0.978267,0.011775,0.000000,0.000000
0.999264,0.000019,0.000580,0.000109,0.000028
0.034972,0.959049,0.005978,0.000001,0.000000
0.999287,0.000020,0.000567,0.000104,0.000022
0.999119,0.000067,0.000611,0.000195,0.000007
0.999261,0.000019,0.000582,0.000109,0.000029
0.990164,0.003389,0.003097,0.003336,0.000014
0.999285,0.000019,0.000569,0.000103,0.000023
0.981317,0.000806,0.002644,0.015176,0.000057
0.999237,0.000018,0.000596,0.000111,0.000038
0.984711,0.000796,0.002123,0.012319,0.000051
0.000361,0.000143,0.999496,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.998050,0.000006,0.001076,0.000529,0.000339
0.998947,0.000083,0.000739,0.000222,0.000009
0.000014,0.999983,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.000013,0.999983,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999263,0.000019,0.000580,0.000109,0.000029
0.999305,0.000021,0.000555,0.000101,0.000018
0.000013,0.999984,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999274,0.000020,0.000574,0.000107,0.000025
0.000013,0.999983,0.000003,0.000000,0.000000
0.000112,0.999817,0.000071,0.000000,0.000000
0.748974,0.002822,0.005680,0.242517,0.000006
0.000361,0.000143,0.999496,0.000000,0.000000
0.999230,0.000022,0.000586,0.000133,0.000029
0.997861,0.000006,0.001129,0.000624,0.000379
0.974724,0.001484,0.003556,0.020179,0.000056
0.035613,0.958459,0.005928,0.000001,0.000000
0.000659,0.000205,0.999137,0.000000,0.000000
0.995128,0.001666,0.002130,0.001065,0.000009
0.000361,0.000143,0.999496,0.000000,0.000000
0.999251,0.000021,0.000577,0.000122,0.000029
0.006091,0.989845,0.004064,0.000000,0.000000
0.999246,0.000022,0.000578,0.000126,0.000028
0.000361,0.000143,0.999496,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.977385,0.001361,0.012307,0.008575,0.000372
0.999263,0.000019,0.000580,0.000109,0.000029
0.990806,0.001276,0.004023,0.003814,0.000081
0.993421,0.001737,0.002792,0.002031,0.000020
0.000361,0.000143,0.999496,0.000000,0.000000
0.999303,0.000020,0.000556,0.000102,0.000019
0.000013,0.999984,0.000003,0.000000,0.000000
0.998507,0.000037,0.000923,0.000370,0.000163
0.750383,0.002840,0.005720,0.241051,0.000006
0.000361,0.000143,0.999496,0.000000,0.000000
0.999267,0.000021,0.000570,0.000116,0.000025
0.999302,0.000020,0.000557,0.000102,0.000019
0.998606,0.000010,0.000863,0.000303,0.000219
0.000014,0.999983,0.000003,0.000000,0.000000
0.999302,0.000023,0.000547,0.000111,0.000016
0.999228,0.000023,0.000587,0.000134,0.000028
0.970237,0.001627,0.003526,0.024546,0.000064
0.877132,0.114590,0.008019,0.000259,0.000000
0.999269,0.000019,0.000576,0.000108,0.000027
0.997821,0.000007,0.001144,0.000645,0.000384
0.999291,0.000020,0.000564,0.000104,0.000021
0.992367,0.001033,0.004394,0.002038,0.000167
0.700133,0.004940,0.291531,0.003136,0.000261
0.000361,0.000143,0.999496,0.000000,0.000000
0.997141,0.000009,0.001339,0.001015,0.000497
0.999320,0.000022,0.000542,0.000101,0.000015
0.999070,0.000051,0.000668,0.000197,0.000014
0.999260,0.000019,0.000582,0.000109,0.000029
0.997709,0.000009,0.001229,0.000684,0.000369
0.000013,0.999984,0.000003,0.000000,0.000000
0.000013,0.999983,0.000003,0.000000,0.000000
0.994487,0.001985,0.002029,0.001492,0.000007
0.999228,0.000023,0.000587,0.000134,0.000029
0.008213,0.981978,0.009809,0.000000,0.000000
0.999039,0.000014,0.000675,0.000147,0.000124
0.986075,0.001185,0.007973,0.004448,0.000320
0.969448,0.001587,0.003484,0.025414,0.000067
0.756034,0.002917,0.005903,0.235141,0.000006
0.748339,0.002846,0.005777,0.243032,0.000006
0.000014,0.999983,0.000003,0.000000,0.000000
0.999077,0.000050,0.000664,0.000195,0.000014
0.000013,0.999984,0.000003,0.000000,0.000000
0.000016,0.999981,0.000004,0.000000,0.000000
0.999056,0.000054,0.000676,0.000201,0.000013
0.969998,0.001610,0.003514,0.024813,0.000065
0.999315,0.000024,0.000539,0.000108,0.000014
0.000014,0.999982,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.037065,0.957120,0.005813,0.000001,0.000000
0.000013,0.999983,0.000003,0.000000,0.000000
0.998453,0.000008,0.000944,0.000356,0.000238
0.987653,0.001004,0.005336,0.005867,0.000140
0.978097,0.002031,0.009718,0.009859,0.000294
0.000013,0.999983,0.000003,0.000000,0.000000
0.999257,0.000024,0.000571,0.000127,0.000022
0.998939,0.000012,0.000719,0.000169,0.000162
0.999261,0.000019,0.000582,0.000109,0.000029
0.999287,0.000022,0.000560,0.000111,0.000021
0.999300,0.000020,0.000559,0.000101,0.000020
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.999309,0.000021,0.000552,0.000101,0.000017
0.000013,0.999983,0.000003,0.000000,0.000000
0.999262,0.000019,0.000581,0.000109,0.000029
0.970237,0.001627,0.003526,0.024546,0.000064
0.000015,0.999982,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.999307,0.000022,0.000550,0.000105,0.000017
0.991164,0.001510,0.004023,0.003235,0.000068
0.999236,0.000022,0.000583,0.000129,0.000029
0.812456,0.002885,0.004790,0.179861,0.000007
0.999274,0.000022,0.000565,0.000116,0.000023
0.755748,0.002901,0.005850,0.235496,0.000006
0.997868,0.000006,0.001126,0.000621,0.000378
0.999282,0.000021,0.000563,0.000111,0.000022
0.000361,0.000143,0.999496,0.000000,0.000000
0.999301,0.000020,0.000558,0.000101,0.000019
0.989603,0.001474,0.005094,0.003708,0.000122
0.999287,0.000020,0.000567,0.000104,0.000022
0.000014,0.999983,0.000003,0.000000,0.000000
0.997602,0.000010,0.001265,0.000739,0.000384
0.999301,0.000023,0.000547,0.000112,0.000017
0.000013,0.999984,0.000003,0.000000,0.000000
0.007843,0.982736,0.009421,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.999263,0.000019,0.000581,0.000109,0.000029
0.000015,0.999982,0.000003,0.000000,0.000000
0.999057,0.000054,0.000676,0.000200,0.000013
0.999103,0.000034,0.000654,0.000183,0.000025
0.000013,0.999984,0.000003,0.000000,0.000000
0.991974,0.001591,0.003438,0.002954,0.000043
0.000013,0.999983,0.000003,0.000000,0.000000
0.000014,0.999982,0.000003,0.000000,0.000000
0.999240,0.000018,0.000593,0.000112,0.000036
0.993921,0.000033,0.003163,0.002099,0.000784
0.999058,0.000053,0.000675,0.000200,0.000013
0.970044,0.001614,0.003516,0.024761,0.000065
0.000370,0.000145,0.999485,0.000000,0.000000
0.998582,0.000114,0.000926,0.000342,0.000036
0.000013,0.999984,0.000003,0.000000,0.000000
0.997606,0.000006,0.001177,0.000774,0.000436
0.960899,0.029819,0.007060,0.002212,0.000011
0.970040,0.001614,0.003516,0.024765,0.000065
0.974950,0.001505,0.003559,0.019933,0.000054
0.000361,0.000143,0.999496,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.998421,0.000288,0.000951,0.000334,0.000006
0.000014,0.999983,0.000003,0.000000,0.000000
0.999315,0.000022,0.000544,0.000103,0.000016
0.000361,0.000143,0.999496,0.000000,0.000000
0.000013,0.999983,0.000003,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.999299,0.000023,0.000548,0.000113,0.000017
0.999249,0.000018,0.000589,0.000110,0.000033
0.998229,0.000006,0.001042,0.000441,0.000282
0.000015,0.999982,0.000003,0.000000,0.000000
0.969752,0.001597,0.003501,0.025084,0.000066
0.999273,0.000019,0.000577,0.000105,0.000027
0.997605,0.000640,0.001315,0.000435,0.000005
0.998228,0.000006,0.001044,0.000439,0.000283
0.999292,0.000020,0.000563,0.000104,0.000021
0.000013,0.999984,0.000003,0.000000,0.000000
0.000014,0.999982,0.000003,0.000000,0.000000
0.999082,0.000049,0.000661,0.000194,0.000014
0.000078,0.999911,0.000011,0.000000,0.000000
0.981997,0.000511,0.002385,0.014990,0.000118
0.999220,0.000024,0.000590,0.000138,0.000027
0.951873,0.037948,0.002291,0.007886,0.000002
0.000361,0.000143,0.999496,0.000000,0.000000
0.999311,0.000021,0.000550,0.000101,0.000017
0.997847,0.000007,0.001134,0.000632,0.000380
0.999302,0.000023,0.000547,0.000112,0.000017
0.000013,0.999984,0.000003,0.000000,0.000000
0.998915,0.000069,0.000772,0.000230,0.000015
0.998609,0.000010,0.000862,0.000300,0.000219
0.997811,0.000007,0.001142,0.000656,0.000385
0.000361,0.000143,0.999496,0.000000,0.000000
0.455664,0.000090,0.045860,0.444305,0.054081
0.999303,0.000020,0.000556,0.000101,0.000019
0.999262,0.000019,0.000581,0.000109,0.000029
0.999242,0.000022,0.000580,0.000128,0.000028
0.999320,0.000023,0.000540,0.000103,0.000015
0.999296,0.000022,0.000553,0.000111,0.000019
0.000014,0.999983,0.000003,0.000000,0.000000
0.999270,0.000019,0.000576,0.000108,0.000027
0.975547,0.001532,0.003542,0.019330,0.000049
0.941231,0.003075,0.051157,0.004335,0.000202
0.999216,0.000017,0.000605,0.000116,0.000045
0.997839,0.000007,0.001137,0.000636,0.000381
0.998003,0.000582,0.001038,0.000374,0.000003
0.000013,0.999984,0.000003,0.000000,0.000000
0.023337,0.001387,0.975275,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.999163,0.000029,0.000620,0.000162,0.000025
0.999223,0.000023,0.000589,0.000137,0.000028
0.000361,0.000143,0.999496,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.991778,0.001566,0.003577,0.003030,0.000049
0.999266,0.000023,0.000566,0.000123,0.000022
0.999294,0.000021,0.000558,0.000107,0.000020
0.999315,0.000022,0.000544,0.000104,0.000016
0.997696,0.000009,0.001230,0.000698,0.000367
0.999294,0.000023,0.000551,0.000114,0.000018
0.999306,0.000021,0.000554,0.000101,0.000018
0.998596,0.000174,0.000914,0.000306,0.000011
0.995074,0.001686,0.002146,0.001084,0.000010
0.000074,0.999916,0.000010,0.000000,0.000000
0.997676,0.000006,0.001156,0.000740,0.000422
0.999240,0.000018,0.000595,0.000111,0.000037
0.998582,0.000165,0.000933,0.000308,0.000012
0.999029,0.000015,0.000678,0.000151,0.000127
0.991124,0.001175,0.003796,0.003827,0.000078
0.000361,0.000143,0.999496,0.000000,0.000000
0.036334,0.957791,0.005874,0.000001,0.000000
0.998839,0.000011,0.000761,0.000203,0.000187
0.999274,0.000023,0.000562,0.000120,0.000021
0.989261,0.007162,0.001991,0.001582,0.000004
0.000014,0.999983,0.000003,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.000016,0.999980,0.000004,0.000000,0.000000
0.980932,0.000838,0.002838,0.015337,0.000055
0.966718,0.000138,0.014737,0.016081,0.002326
0.997778,0.000006,0.001147,0.000677,0.000392
0.998898,0.000017,0.000723,0.000214,0.000147
0.034385,0.959587,0.006027,0.000001,0.000000
0.993163,0.001726,0.002879,0.002210,0.000022
0.997836,0.000007,0.001137,0.000640,0.000381
0.000013,0.999984,0.000003,0.000000,0.000000
0.999306,0.000021,0.000554,0.000101,0.000018
0.000014,0.999983,0.000003,0.000000,0.000000
0.999196,0.000017,0.000614,0.000119,0.000054
0.000361,0.000143,0.999496,0.000000,0.000000
0.997823,0.000007,0.001143,0.000644,0.000383
0.000013,0.999984,0.000003,0.000000,0.000000
0.974973,0.001507,0.003559,0.019907,0.000054
0.000025,0.999971,0.000004,0.000000,0.000000
0.999227,0.000023,0.000587,0.000134,0.000029
0.999333,0.000023,0.000532,0.000100,0.000013
0.000014,0.999983,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.974725,0.001485,0.003556,0.020177,0.000056
0.999267,0.000019,0.000578,0.000108,0.000027
0.000014,0.999983,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999275,0.000021,0.000566,0.000114,0.000024
0.991353,0.001521,0.003886,0.003177,0.000062
0.999302,0.000020,0.000558,0.000101,0.000019
0.000361,0.000143,0.999496,0.000000,0.000000
0.999302,0.000020,0.000557,0.000101,0.000019
0.000361,0.000143,0.999496,0.000000,0.000000
0.993984,0.001775,0.002560,0.001666,0.000014
0.000013,0.999984,0.000003,0.000000,0.000000
0.992948,0.001840,0.002572,0.002623,0.000016
0.000361,0.000143,0.999496,0.000000,0.000000
0.999303,0.000020,0.000556,0.000102,0.000019
0.990769,0.005482,0.001911,0.001834,0.000004
0.000015,0.999982,0.000003,0.000000,0.000000
0.999234,0.000018,0.000596,0.000113,0.000039
0.000361,0.000143,0.999496,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.000075,0.999915,0.000010,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999306,0.000021,0.000554,0.000101,0.000018
0.999287,0.000022,0.000559,0.000112,0.000021
0.998190,0.000006,0.001037,0.000469,0.000298
0.000361,0.000143,0.999496,0.000000,0.000000
0.974725,0.001485,0.003556,0.020177,0.000056
0.999226,0.000023,0.000588,0.000135,0.000028
0.991557,0.005793,0.001652,0.000994,0.000003
0.998839,0.000109,0.000796,0.000248,0.000009
0.025636,0.862332,0.112031,0.000001,0.000000
0.999288,0.000020,0.000566,0.000104,0.000022
0.997779,0.000006,0.001147,0.000676,0.000391
0.999290,0.000020,0.000564,0.000105,0.000021
0.999091,0.000048,0.000656,0.000191,0.000014
0.000361,0.000143,0.999496,0.000000,0.000000
0.008633,0.981425,0.009942,0.000000,0.000000
0.998009,0.000006,0.001075,0.000557,0.000353
0.976734,0.000120,0.010493,0.010768,0.001885
0.001478,0.000353,0.998168,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000471,0.000191,0.999338,0.000000,0.000000
0.999263,0.000019,0.000580,0.000109,0.000029
0.999257,0.000019,0.000582,0.000111,0.000030
0.954575,0.001672,0.002919,0.040807,0.000026
0.000361,0.000143,0.999496,0.000000,0.000000
0.997821,0.000695,0.001080,0.000400,0.000003
0.999296,0.000023,0.000550,0.000113,0.000018
0.000014,0.999983,0.000003,0.000000,0.000000
0.987530,0.000079,0.006030,0.005096,0.001264
0.974725,0.001485,0.003556,0.020177,0.000056
0.999283,0.000021,0.000563,0.000111,0.000022
0.999287,0.000020,0.000567,0.000104,0.000022
0.997875,0.000006,0.001123,0.000618,0.000377
0.992504,0.001020,0.004317,0.001995,0.000164
0.999256,0.000019,0.000584,0.000111,0.000031
0.969064,0.001592,0.003463,0.025815,0.000066
0.000014,0.999983,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999267,0.000019,0.000578,0.000108,0.000027
0.000017,0.999979,0.000004,0.000000,0.000000
0.974725,0.001485,0.003556,0.020178,0.000056
0.000361,0.000143,0.999496,0.000000,0.000000
0.999260,0.000019,0.000582,0.000109,0.000030
0.000014,0.999982,0.000003,0.000000,0.000000
0.992524,0.000056,0.003860,0.002701,0.000860
0.000137,0.999780,0.000083,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.990538,0.001476,0.004465,0.003433,0.000089
0.000361,0.000143,0.999496,0.000000,0.000000
0.999190,0.000017,0.000618,0.000119,0.000056
0.037597,0.956635,0.005767,0.000001,0.000000
0.000102,0.999847,0.000051,0.000000,0.000000
0.999224,0.000023,0.000589,0.000136,0.000028
0.999260,0.000019,0.000582,0.000109,0.000030
0.969555,0.001590,0.003490,0.025298,0.000067
0.000013,0.999984,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.999262,0.000019,0.000581,0.000109,0.000029
0.000013,0.999984,0.000003,0.000000,0.000000
0.999224,0.000023,0.000589,0.000136,0.000028
0.999269,0.000019,0.000578,0.000106,0.000027
0.000361,0.000143,0.999496,0.000000,0.000000
0.999323,0.000022,0.000540,0.000100,0.000014
0.000361,0.000143,0.999496,0.000000,0.000000
0.038278,0.956015,0.005706,0.000001,0.000000
0.965379,0.001595,0.003295,0.029670,0.000062
0.000361,0.000143,0.999496,0.000000,0.000000
0.000013,0.999983,0.000003,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.993603,0.001746,0.002723,0.001910,0.000018
0.000361,0.000143,0.999496,0.000000,0.000000
0.999300,0.000023,0.000548,0.000112,0.000017
0.000014,0.999983,0.000003,0.000000,0.000000
0.744559,0.005694,0.246344,0.003190,0.000213
0.998262,0.000006,0.001033,0.000426,0.000273
0.974726,0.001485,0.003556,0.020177,0.000056
0.999318,0.000023,0.000538,0.000106,0.000014
0.999287,0.000022,0.000559,0.000112,0.000021
0.964975,0.001607,0.003277,0.030081,0.000060
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999032,0.000058,0.000691,0.000207,0.000013
0.000428,0.000157,0.999415,0.000000,0.000000
0.997840,0.000007,0.001135,0.000638,0.000380
0.991394,0.002728,0.003319,0.002541,0.000018
0.998583,0.000237,0.000877,0.000298,0.000005
0.000361,0.000143,0.999496,0.000000,0.000000
0.999043,0.000018,0.000670,0.000167,0.000101
0.999225,0.000023,0.000588,0.000135,0.000029
0.999231,0.000023,0.000585,0.000133,0.000028
0.999121,0.000032,0.000645,0.000176,0.000027
0.996894,0.000676,0.001557,0.000846,0.000027
0.999306,0.000021,0.000554,0.000101,0.000018
0.999262,0.000019,0.000581,0.000109,0.000029
0.994393,0.001812,0.002375,0.001409,0.000011
0.000015,0.999982,0.000003,0.000000,0.000000
0.999111,0.000033,0.000650,0.000180,0.000026
0.999220,0.000023,0.000590,0.000137,0.000028
0.999267,0.000024,0.000565,0.000123,0.000021
0.999163,0.000023,0.000620,0.000154,0.000039
0.196784,0.779445,0.023762,0.000009,0.000000
0.999286,0.000020,0.000568,0.000104,0.000023
0.999302,0.000023,0.000547,0.000112,0.000017
0.000015,0.999981,0.000004,0.000000,0.000000
0.999266,0.000020,0.000576,0.000111,0.000027
0.000014,0.999983,0.000003,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.991556,0.001272,0.003654,0.003450,0.000069
0.036476,0.957667,0.005855,0.000001,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.000033,0.999961,0.000005,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.999154,0.000016,0.000632,0.000126,0.000072
0.994383,0.001811,0.002379,0.001415,0.000011
0.999286,0.000022,0.000559,0.000113,0.000021
0.021521,0.957572,0.020907,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.969999,0.001603,0.003515,0.024817,0.000066
0.969224,0.001582,0.003472,0.025654,0.000067
0.999259,0.000019,0.000582,0.000109,0.000030
0.999282,0.000020,0.000570,0.000105,0.000024
0.970753,0.001658,0.003547,0.023980,0.000062
0.997521,0.000787,0.001235,0.000453,0.000004
0.999303,0.000020,0.000557,0.000101,0.000019
0.000013,0.999984,0.000003,0.000000,0.000000
0.974725,0.001485,0.003556,0.020177,0.000056
0.999263,0.000019,0.000581,0.000109,0.000029
0.000361,0.000143,0.999496,0.000000,0.000000
0.907352,0.002060,0.004130,0.086442,0.000017
0.000014,0.999983,0.000003,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.998231,0.000006,0.001029,0.000449,0.000285
0.999283,0.000020,0.000570,0.000105,0.000023
0.000014,0.999982,0.000003,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.999300,0.000023,0.000548,0.000112,0.000017
0.967945,0.001573,0.003409,0.027006,0.000067
0.999323,0.000023,0.000537,0.000104,0.000014
0.000015,0.999982,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.999219,0.000024,0.000591,0.000139,0.000028
0.999260,0.000022,0.000571,0.000121,0.000026
0.999260,0.000019,0.000582,0.000109,0.000030
0.000013,0.999984,0.000003,0.000000,0.000000
0.991825,0.001229,0.003157,0.003716,0.000073
0.036680,0.957473,0.005846,0.000001,0.000000
0.995287,0.000813,0.002654,0.001170,0.000076
0.990004,0.000061,0.004902,0.003928,0.001105
0.985239,0.001095,0.006644,0.006828,0.000195
0.999303,0.000020,0.000557,0.000101,0.000019
0.000361,0.000143,0.999496,0.000000,0.000000
0.998478,0.000008,0.000931,0.000349,0.000234
0.998194,0.000006,0.001051,0.000456,0.000293
0.997845,0.000006,0.001132,0.000636,0.000380
0.000361,0.000143,0.999496,0.000000,0.000000
0.664801,0.005683,0.325903,0.003285,0.000327
0.999056,0.000054,0.000677,0.000200,0.000013
0.999263,0.000019,0.000580,0.000109,0.000029
0.997818,0.000007,0.001144,0.000647,0.000384
0.000014,0.999983,0.000003,0.000000,0.000000
0.000015,0.999982,0.000003,0.000000,0.000000
0.991019,0.001305,0.003913,0.003689,0.000074
0.572615,0.005610,0.417661,0.003750,0.000364
0.999286,0.000022,0.000559,0.000113,0.000021
0.999242,0.000024,0.000579,0.000132,0.000024
0.994553,0.001814,0.002307,0.001315,0.000010
0.997819,0.000007,0.001144,0.000646,0.000384
0.999300,0.000023,0.000547,0.000112,0.000017
0.999262,0.000019,0.000581,0.000109,0.000029
0.998858,0.000073,0.000805,0.000246,0.000018
0.999291,0.000020,0.000563,0.000105,0.000021
0.999159,0.000016,0.000630,0.000125,0.000070
0.999322,0.000023,0.000537,0.000104,0.000014
0.000361,0.000143,0.999496,0.000000,0.000000
0.999287,0.000020,0.000567,0.000104,0.000022
0.000013,0.999983,0.000003,0.000000,0.000000
0.999254,0.000019,0.000586,0.000110,0.000032
0.987762,0.001550,0.006244,0.004258,0.000186
0.999265,0.000019,0.000579,0.000108,0.000028
0.997850,0.000006,0.001130,0.000633,0.000380
0.035936,0.958152,0.005911,0.000001,0.000000
0.998642,0.000010,0.000846,0.000287,0.000215
0.999263,0.000019,0.000581,0.000109,0.000029
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.964564,0.001243,0.027790,0.006137,0.000266
0.007087,0.986417,0.006496,0.000000,0.000000
0.999290,0.000020,0.000562,0.000106,0.000021
0.000016,0.999981,0.000004,0.000000,0.000000
0.998606,0.000170,0.000911,0.000302,0.000010
0.000014,0.999983,0.000003,0.000000,0.000000
0.999286,0.000020,0.000568,0.000104,0.000023
0.998470,0.000012,0.000938,0.000359,0.000221
0.999309,0.000023,0.000544,0.000108,0.000016
0.992429,0.001661,0.003155,0.002722,0.000032
0.988475,0.007838,0.002057,0.001625,0.000004
0.999276,0.000019,0.000574,0.000106,0.000025
0.010250,0.001253,0.988497,0.000000,0.000000
0.997907,0.000640,0.001061,0.000388,0.000003
0.000014,0.999983,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.997929,0.000006,0.001103,0.000593,0.000369
0.999261,0.000019,0.000581,0.000109,0.000029
0.000361,0.000143,0.999496,0.000000,0.000000
0.999311,0.000022,0.000546,0.000104,0.000016
0.999305,0.000021,0.000555,0.000101,0.000018
0.999287,0.000020,0.000567,0.000104,0.000022
0.000013,0.999983,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.671942,0.004805,0.319841,0.003110,0.000302
0.000361,0.000143,0.999496,0.000000,0.000000
0.995789,0.001776,0.001703,0.000729,0.000004
0.877801,0.002062,0.006390,0.113725,0.000023
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999218,0.000024,0.000592,0.000139,0.000028
0.756331,0.002916,0.005898,0.234848,0.000006
0.999249,0.000018,0.000589,0.000110,0.000033
0.000013,0.999984,0.000003,0.000000,0.000000
0.038312,0.955984,0.005703,0.000001,0.000000
0.999299,0.000023,0.000550,0.000111,0.000018
0.997686,0.000540,0.001299,0.000467,0.000009
0.000361,0.000143,0.999496,0.000000,0.000000
0.998621,0.000216,0.000865,0.000292,0.000005
0.999224,0.000023,0.000589,0.000136,0.000028
0.999302,0.000023,0.000547,0.000112,0.000017
0.999058,0.000054,0.000675,0.000200,0.000013
0.997749,0.000627,0.001191,0.000428,0.000005
0.999225,0.000023,0.000588,0.000136,0.000028
0.997830,0.000006,0.001137,0.000644,0.000383
0.000361,0.000143,0.999496,0.000000,0.000000
0.988993,0.000957,0.004218,0.005742,0.000090
0.997858,0.000006,0.001129,0.000628,0.000379
0.997744,0.000740,0.001101,0.000411,0.000003
0.997837,0.000007,0.001138,0.000637,0.000381
0.999273,0.000020,0.000574,0.000108,0.000026
0.000014,0.999983,0.000003,0.000000,0.000000
0.000014,0.999982,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
