0.999969,0.0,3.1e-05,0.0,0.0,0.999895,0.0,2.7e-05,2.2e-05,5.6e-05,0.999988,0.0,1.2e-05,0.0,0.0
0.998892,0.0,0.001108,0.0,0.0,0.771967,0.005318,0.221427,0.000425,0.000863,0.00138,2e-06,0.998617,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999792,0.0,5.8e-05,6.6e-05,8.3e-05,0.99998,2e-05,0.0,0.0,0.0
0.997796,0.0,0.000333,0.001871,0.0,0.983326,3e-05,0.015275,0.001325,4.4e-05,0.988933,0.0,0.008679,0.002388,0.0
0.999993,0.0,7e-06,0.0,0.0,0.999794,0.0,5.4e-05,6.5e-05,8.7e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.033892,0.966076,3.2e-05,0.0,0.0,0.03345,0.964297,0.000594,0.001659,0.0,0.004117,0.995883,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.8e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999986,0.0,1.4e-05,0.0,0.0,0.999902,0.0,2.5e-05,2e-05,5.4e-05,0.999995,0.0,5e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999778,0.0,6.3e-05,7.2e-05,8.7e-05,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.8e-05,0.0,0.999961,0.0,0.0,0.0,3.7e-05,0.999963,0.0,0.0
0.999995,0.0,5e-06,0.0,0.0,0.999901,0.0,2.5e-05,2e-05,5.4e-05,0.999993,0.0,7e-06,0.0,0.0
1e-06,0.999998,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,6e-06,0.999994,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999818,0.0,4.6e-05,5.5e-05,8.1e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.99739,0.0,0.00261,0.0,0.0,0.997978,0.0,0.001663,0.000302,5.6e-05,0.244374,0.0,0.755626,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999899,0.0,2.5e-05,2.1e-05,5.5e-05,1.0,0.0,0.0,0.0,0.0
4.2e-05,0.0,0.999958,0.0,0.0,0.396069,0.001245,0.515623,0.083835,0.003229,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.7e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999778,0.0,0.000222,0.0,0.0,0.249773,0.002969,0.744727,0.002021,0.00051,0.97397,0.0,0.02603,0.0,0.0
0.033665,0.966303,3.2e-05,0.0,0.0,0.033442,0.964303,0.000594,0.00166,0.0,0.004165,0.995835,0.0,0.0,0.0
0.999998,2e-06,0.0,0.0,0.0,0.954456,0.008065,0.03681,0.000664,5e-06,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999889,0.0,2.8e-05,2.5e-05,5.9e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999846,0.0,3.7e-05,4.3e-05,7.4e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.943473,0.006801,0.048902,0.000817,7e-06,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.952808,0.010162,0.036298,0.000727,6e-06,0.99935,0.0,0.00065,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999795,0.0,5.7e-05,6.5e-05,8.3e-05,0.99993,7e-05,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999994,0.0,6e-06,0.0,0.0,0.999479,0.0,0.00025,0.000163,0.000108,0.999996,0.0,4e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999908,0.0,2.2e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1e-06,0.0,0.0,0.999999,0.0,0.156794,4.8e-05,0.028127,0.810995,0.004036,0.000371,0.0,3.5e-05,0.999594,0.0
1.0,0.0,0.0,0.0,0.0,0.999699,0.0,0.000108,9.8e-05,9.4e-05,1.0,0.0,0.0,0.0,0.0
0.072198,0.0,0.927802,0.0,0.0,0.999112,0.0,0.000671,0.000137,8e-05,0.656898,0.0,0.343102,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99991,0.0,2.2e-05,1.7e-05,5.1e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999725,0.0,9.3e-05,9e-05,9.1e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999479,0.0,0.000257,0.00016,0.000104,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999909,0.0,2.2e-05,1.7e-05,5.1e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999794,0.0,5.5e-05,6.6e-05,8.6e-05,1.0,0.0,0.0,0.0,0.0
0.881301,0.0,0.118699,0.0,0.0,0.009627,0.000774,0.989443,0.000157,0.0,0.625666,0.0,0.374334,0.0,0.0
0.967404,0.0,0.032591,5e-06,0.0,0.106032,1.4e-05,0.010859,0.881422,0.001673,0.999988,0.0,1.2e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.999859,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.6e-05,0.0,0.999964,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.1e-05,0.999979,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,0.0,2.3e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
0.999986,0.0,1.4e-05,0.0,0.0,0.940304,0.006459,0.052381,0.000848,7e-06,0.999916,0.0,8.4e-05,0.0,0.0
0.998022,0.0,0.001978,0.0,0.0,0.999842,0.0,3.8e-05,4.5e-05,7.6e-05,0.999993,0.0,7e-06,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.7e-05,0.0,0.999963,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999669,0.0,0.000127,0.000107,9.7e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999901,0.0,2.6e-05,2e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
0.033672,0.966296,3.2e-05,0.0,0.0,0.033442,0.964304,0.000594,0.00166,0.0,0.004167,0.995833,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999878,0.0,3e-05,2.9e-05,6.3e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.000104,0.999854,4.1e-05,0.0,0.0,0.002369,0.997631,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.8e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.9e-05,0.0,0.999961,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999915,0.0,2e-05,1.6e-05,4.9e-05,1.0,0.0,0.0,0.0,0.0
0.962597,0.0,0.037403,0.0,0.0,0.004731,0.000325,0.994932,5e-06,6e-06,0.996853,0.0,0.003147,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.913944,0.0,0.086056,0.0,0.0,0.992777,9e-06,0.006759,0.000423,3.2e-05,0.003337,0.0,0.996663,0.0,0.0
1e-05,0.0,0.026165,0.973825,0.0,0.019563,0.000619,0.064185,0.915633,0.0,0.00922,1e-06,0.112931,0.877849,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.999859,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999905,0.0,2.3e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,0.0,2.3e-05,1.8e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.999859,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999776,0.0,6.5e-05,7.2e-05,8.7e-05,1.0,0.0,0.0,0.0,0.0
0.996791,0.0,0.003209,0.0,0.0,0.996874,1e-06,0.002742,0.000339,4.4e-05,0.491557,0.0,0.508443,0.0,0.0
0.994802,0.0,0.005198,0.0,0.0,0.999824,0.0,4.3e-05,5.3e-05,8e-05,0.999997,0.0,3e-06,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999813,0.0,4.8e-05,5.7e-05,8.2e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999963,0.0,3.7e-05,0.0,0.0,0.999872,0.0,3.2e-05,3.1e-05,6.4e-05,0.999964,0.0,3.6e-05,0.0,0.0
1.3e-05,0.999987,0.0,0.0,0.0,9.9e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.9999,0.0,2.5e-05,2e-05,5.4e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99991,0.0,2.1e-05,1.7e-05,5.1e-05,0.98416,0.0,0.0,0.0,0.01584
0.990223,0.0,0.009777,0.0,0.0,0.999931,0.0,1.5e-05,1.1e-05,4.3e-05,1.5e-05,0.0,0.999985,0.0,0.0
0.999991,0.0,9e-06,0.0,0.0,0.999836,0.0,4.2e-05,4.7e-05,7.5e-05,0.999993,0.0,7e-06,0.0,0.0
0.999978,5e-06,1.6e-05,0.0,0.0,0.241918,3.5e-05,0.02761,0.720669,0.009768,0.541072,0.0,0.002759,0.455036,0.001133
1.0,0.0,0.0,0.0,0.0,0.999863,0.0,3.4e-05,3.6e-05,6.8e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999787,0.0,5.9e-05,6.8e-05,8.6e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999914,0.0,2e-05,1.6e-05,5e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999773,0.0,6.6e-05,7.4e-05,8.7e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999914,0.0,2e-05,1.6e-05,5e-05,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.7e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999863,0.0,3.4e-05,3.5e-05,6.8e-05,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.7e-05,0.0,0.999963,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999903,0.0,2.4e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
1.7e-05,0.999983,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999996,0.0,4e-06,0.0,0.0,0.999665,0.0,0.000129,0.000108,9.7e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999918,0.0,1.9e-05,1.5e-05,4.8e-05,1.0,0.0,0.0,0.0,0.0
0.999986,0.0,1.4e-05,0.0,0.0,0.999898,0.0,2.6e-05,2.1e-05,5.5e-05,0.999993,0.0,7e-06,0.0,0.0
0.999994,0.0,6e-06,0.0,0.0,0.999525,0.0,0.000221,0.000149,0.000105,0.999999,0.0,1e-06,0.0,0.0
1e-05,0.0,0.025893,0.974097,0.0,0.019511,0.000618,0.06394,0.915931,0.0,0.009239,1e-06,0.113231,0.877529,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000666,0.0,0.999334,0.0,0.0,0.000107,1.1e-05,0.999881,0.0,2e-06,0.027317,0.0,0.972683,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999829,0.0,4.2e-05,5e-05,7.9e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.8e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.250584,0.0,0.749416,0.0,0.0,0.999304,0.0,0.000488,0.000125,8.3e-05,0.853662,0.0,0.146338,0.0,0.0
0.170492,0.0,0.108221,0.721287,0.0,0.001211,0.0,4.3e-05,0.998746,0.0,0.000178,0.0,0.005525,0.994297,0.0
1.0,0.0,0.0,0.0,0.0,0.999908,0.0,2.2e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
0.030675,0.969297,2.8e-05,0.0,0.0,0.033576,0.964191,0.000596,0.001638,0.0,0.003846,0.996154,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.8e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999869,0.0,3.3e-05,3.3e-05,6.5e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999889,0.0,2.7e-05,2.5e-05,5.9e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,0.0,2.3e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.7e-05,0.0,0.999963,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999912,0.0,2.1e-05,1.7e-05,5.1e-05,0.999988,0.0,0.0,0.0,1.2e-05
1.0,0.0,0.0,0.0,0.0,0.999852,0.0,3.6e-05,4e-05,7.2e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999763,0.0,7.2e-05,7.7e-05,8.7e-05,0.999999,0.0,1e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999908,0.0,2.2e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
0.142573,0.0,0.108984,0.748443,0.0,0.00115,0.0,4.2e-05,0.998808,0.0,0.000162,0.0,0.007817,0.992021,0.0
0.988689,0.0,0.011286,2.5e-05,0.0,0.999825,0.0,4.3e-05,5.2e-05,8e-05,0.999995,0.0,5e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,0.0,2.3e-05,1.8e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999851,0.0,3.6e-05,4e-05,7.2e-05,1.0,0.0,0.0,0.0,0.0
0.001279,0.998721,0.0,0.0,0.0,0.027962,0.969099,0.000441,0.002498,0.0,0.010804,0.989196,0.0,0.0,0.0
0.999991,0.0,9e-06,0.0,0.0,0.999796,0.0,5.3e-05,6.4e-05,8.7e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999961,0.0,3.9e-05,0.0,0.0,0.999387,0.0,0.000435,2.2e-05,0.000156,0.002326,0.005264,0.99241,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.7e-05,0.0,0.999963,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.997157,0.0,0.002843,0.0,0.0,0.999831,0.0,4.1e-05,5e-05,7.9e-05,0.999987,0.0,1.3e-05,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.7e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.837015,0.0,0.162985,0.0,0.0,0.877096,0.000153,0.110855,0.011824,7.2e-05,0.808217,0.0,0.191783,0.0,0.0
0.141464,0.0,0.187487,0.671049,0.0,0.001101,0.0,4.2e-05,0.998857,0.0,0.000142,0.0,0.021811,0.978047,0.0
1.0,0.0,0.0,0.0,0.0,0.999908,0.0,2.2e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99979,0.0,5.9e-05,6.7e-05,8.4e-05,0.99999,1e-05,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.9e-05,0.0,0.999961,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.6e-05,0.0,0.999964,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999871,0.0,3.1e-05,3.2e-05,6.6e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,0.0,2.3e-05,1.8e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
0.038031,0.961934,3.5e-05,0.0,0.0,0.033448,0.9643,0.000594,0.001659,0.0,0.004103,0.995897,0.0,0.0,0.0
3.4e-05,0.999966,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999875,0.0,3e-05,3e-05,6.5e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999824,0.0,4.3e-05,5.2e-05,8e-05,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.8e-05,0.0,0.999961,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.003371,0.0,0.996629,0.0,0.0,0.745322,0.000186,0.1621,0.089035,0.003358,0.999999,0.0,1e-06,0.0,0.0
0.999996,0.0,4e-06,0.0,0.0,0.999907,0.0,2.3e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
0.30668,0.0,0.69332,0.0,0.0,0.012581,0.0,0.000705,0.986421,0.000293,0.999994,0.0,6e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.99999,0.0,9e-06,2e-06,0.0,0.999607,0.0,0.000168,0.000125,0.0001,0.999999,0.0,1e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,0.0,2.3e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99987,0.0,3.2e-05,3.2e-05,6.6e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999735,0.0,8.7e-05,8.7e-05,9.1e-05,1.0,0.0,0.0,0.0,0.0
0.996752,0.0,0.003249,0.0,0.0,0.999819,0.0,4.5e-05,5.5e-05,8.1e-05,0.999995,0.0,4e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999886,0.0,2.7e-05,2.6e-05,6.1e-05,1.0,0.0,0.0,0.0,0.0
0.999971,0.0,2.9e-05,0.0,0.0,0.911273,0.000161,0.085136,0.003415,1.5e-05,0.999592,0.0,0.000408,0.0,0.0
0.999999,1e-06,0.0,0.0,0.0,0.955869,0.009446,0.034022,0.000657,5e-06,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99954,0.0,0.000211,0.000145,0.000105,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999904,0.0,2.4e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
0.999827,4e-06,0.00017,0.0,0.0,0.947549,0.008821,0.04283,0.000794,7e-06,0.999823,1.2e-05,0.000165,0.0,0.0
0.845139,0.0,0.154861,0.0,0.0,0.995522,3e-06,0.004139,0.000301,3.5e-05,9.4e-05,0.0,0.999906,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.999859,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,0.0,2.3e-05,1.8e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999891,0.0,2.7e-05,2.4e-05,5.8e-05,1.0,0.0,0.0,0.0,0.0
0.999865,0.0,3.4e-05,0.000101,0.0,0.835704,1e-06,0.008812,0.150715,0.004769,0.7757,0.0,0.000521,0.223773,6e-06
0.999612,0.0,0.000388,0.0,0.0,0.911238,0.00176,0.084836,0.002148,1.8e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.513594,1.8e-05,0.420254,0.06613,3e-06,1.0,0.0,0.0,0.0,0.0
0.027893,0.966593,0.005514,0.0,0.0,0.059496,0.673631,0.266861,1.1e-05,0.0,0.294221,0.700707,0.005072,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999914,0.0,2e-05,1.6e-05,5e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.000103,0.999856,4.1e-05,0.0,0.0,7e-06,0.999993,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999905,0.0,2.3e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999915,0.0,2e-05,1.6e-05,5e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999905,0.0,2.4e-05,1.9e-05,5.2e-05,0.999775,0.0,0.000225,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999771,0.0,6.7e-05,7.4e-05,8.8e-05,1.0,0.0,0.0,0.0,0.0
1e-05,0.0,0.026291,0.9737,0.0,0.019558,0.000619,0.064162,0.915661,0.0,0.009224,1e-06,0.112919,0.877856,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.9e-05,0.999971,0.0,0.0,0.0,9.9e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999903,0.0,2.4e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
0.999992,0.0,8e-06,0.0,0.0,0.999528,0.0,0.000223,0.000146,0.000103,0.999893,0.0,0.000107,0.0,0.0
0.060648,0.0,0.001212,0.93814,0.0,0.001399,0.0,5.8e-05,0.998543,0.0,0.000276,0.0,0.000493,0.999231,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999999,1e-06,0.0,0.0,0.0,0.99991,0.0,2.1e-05,1.7e-05,5.1e-05,0.999996,0.0,0.0,0.0,4e-06
0.0,1.0,0.0,0.0,0.0,0.0001,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999057,0.0,0.000943,0.0,0.0,0.99982,0.0,4.5e-05,5.4e-05,8.1e-05,0.999995,0.0,4e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
