1.0,0.0,0.0,0.0,0.0,0.999303,2e-05,0.000557,0.000101,1.9e-05,1.0,0.0,0.0,0.0,0.0
0.011757,0.0,0.988243,0.0,0.0,0.99339,0.001732,0.002806,0.002052,2e-05,0.426174,2e-06,0.573068,0.000756,0.0
1.0,0.0,0.0,0.0,0.0,0.999325,2.2e-05,0.000538,0.0001,1.4e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.008857,0.0,0.990238,0.000144,0.000761,0.946925,0.002456,0.045577,0.004819,0.000223,3.5e-05,0.0,0.999902,0.0,6.2e-05
3e-06,0.999997,0.0,0.0,0.0,1.6e-05,0.99998,4e-06,0.0,0.0,6e-06,0.999994,0.0,0.0,0.0
0.999955,0.0,3.9e-05,6e-06,0.0,0.999263,1.9e-05,0.00058,0.000109,2.9e-05,0.999144,0.0,0.000755,4.7e-05,5.4e-05
1.0,0.0,0.0,0.0,0.0,0.999054,5.5e-05,0.000677,0.000201,1.3e-05,0.99975,0.0,0.000202,4.8e-05,0.0
0.001055,0.998945,0.0,0.0,0.0,0.97748,0.01889,0.002504,0.001124,2e-06,0.002013,0.948733,0.049255,0.0,0.0
0.470319,0.0,0.526329,0.002958,0.000394,0.999308,2.1e-05,0.000553,0.000101,1.8e-05,0.968649,0.0,0.018889,0.003419,0.009043
1.0,0.0,0.0,0.0,0.0,0.999302,2e-05,0.000557,0.000101,1.9e-05,0.999999,0.0,0.0,0.0,1e-06
0.999993,0.0,7e-06,0.0,0.0,0.999225,2.3e-05,0.000588,0.000135,2.9e-05,0.999867,0.0,0.000133,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999304,2.3e-05,0.000546,0.000111,1.6e-05,1.0,0.0,0.0,0.0,0.0
0.990655,0.0,0.009342,3e-06,0.0,0.976124,0.001506,0.014841,0.007139,0.00039,0.239576,0.0,0.760424,0.0,0.0
0.651797,0.0,0.348194,9e-06,0.0,0.989601,0.001038,0.004269,0.004996,9.5e-05,0.67922,0.0,0.32078,0.0,0.0
0.693734,0.0,0.211521,0.055964,0.03878,0.997624,6e-06,0.00117,0.000767,0.000434,0.997314,0.0,0.000138,0.001866,0.000682
0.964078,0.003518,0.000135,0.030586,0.001682,0.757107,0.002921,0.005903,0.234062,6e-06,0.907654,9e-05,0.002793,0.089462,1e-06
1.0,0.0,0.0,0.0,0.0,0.999303,2.3e-05,0.000546,0.000111,1.6e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999313,2.4e-05,0.000541,0.000109,1.5e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999307,2.2e-05,0.000549,0.000104,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.997129,0.0,0.002805,5.5e-05,1.1e-05,0.999291,2e-05,0.000564,0.000104,2.1e-05,0.99047,0.0,0.000604,0.004132,0.004794
0.957974,0.00388,0.000158,0.037788,0.0002,0.968948,0.001585,0.003457,0.025942,6.7e-05,0.953809,0.00051,0.003304,0.042377,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.957004,0.0,0.029528,0.010736,0.002733,0.998596,1e-05,0.000868,0.000307,0.00022,0.999024,0.0,1.6e-05,0.00078,0.000181
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999982,3e-06,0.0,0.0,0.0,0.999989,1.1e-05,0.0,0.0
2e-06,0.999997,0.0,0.0,0.0,0.006709,0.987821,0.00547,0.0,0.0,4e-06,0.999101,0.000895,0.0,0.0
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.000799,1e-06,0.999178,2.3e-05,0.0
0.999987,0.0,0.0,1.3e-05,0.0,0.997367,0.000288,0.001462,0.000776,0.000107,0.998918,0.0,2.7e-05,0.001055,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.012041,0.0,0.987959,0.0,0.0,0.993475,0.00174,0.002771,0.001995,1.9e-05,0.413336,2e-06,0.585917,0.000746,0.0
0.949497,0.0,0.034529,0.012687,0.003287,0.998523,9e-06,0.000905,0.000335,0.000228,0.999008,0.0,1.7e-05,0.000791,0.000185
0.935038,0.007499,0.000326,0.057133,4e-06,0.974724,0.001484,0.003556,0.020179,5.6e-05,0.931422,0.030443,0.005907,0.032227,1e-06
0.999998,0.0,2e-06,0.0,0.0,0.999189,1.7e-05,0.000617,0.000121,5.6e-05,0.999774,0.0,0.000203,1e-05,1.3e-05
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.805128,0.0,0.194869,3e-06,0.0,0.989569,0.001155,0.004689,0.004469,0.000118,0.740555,0.0,0.259445,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.955679,0.003704,0.000168,0.04024,0.00021,0.967811,0.001571,0.003403,0.027148,6.7e-05,0.945109,0.000503,0.003431,0.050957,0.0
0.953867,0.04609,4.2e-05,0.0,0.0,0.993169,0.003991,0.001693,0.001144,3e-06,0.084925,0.888628,0.026448,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.997088,0.0,0.001855,0.000619,0.000437,0.998285,7e-06,0.001014,0.000425,0.000269,0.999649,0.0,5e-06,0.000279,6.6e-05
0.99976,0.000198,4e-06,3.8e-05,0.0,0.978661,0.000929,0.003461,0.016891,5.8e-05,0.996064,0.003203,0.000732,1e-06,0.0
1.0,0.0,0.0,0.0,0.0,0.999052,5.5e-05,0.000678,0.000202,1.3e-05,0.999748,0.0,0.000203,4.9e-05,0.0
0.002797,0.996885,0.000317,1e-06,0.0,0.000348,0.999363,0.000288,0.0,0.0,0.043182,0.956373,0.000392,5.3e-05,0.0
1.0,0.0,0.0,0.0,0.0,0.9993,2.3e-05,0.000548,0.000112,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.126584,0.582663,0.290753,0.0,0.0,0.008563,0.982077,0.00936,0.0,0.0,0.000944,0.808083,0.190973,0.0,0.0
0.864325,0.000673,0.000113,0.134033,0.000856,0.973128,0.001468,0.003557,0.021782,6.5e-05,0.899286,0.0,0.002625,0.098089,1e-06
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999998,2e-06,0.0,0.0
6.7e-05,0.0,0.999933,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999297,2.3e-05,0.000549,0.000113,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.999996,0.0,3e-06,0.0,0.0,0.999054,5.4e-05,0.000678,0.000201,1.3e-05,0.999483,0.0,0.000506,1.1e-05,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.77521,0.0,0.149846,0.049637,0.025306,0.997733,6e-06,0.001151,0.000705,0.000404,0.997784,0.0,5.8e-05,0.001665,0.000493
0.999973,0.0,2.2e-05,3e-06,2e-06,0.999229,1.7e-05,0.0006,0.000112,4.1e-05,0.995016,0.0,0.00491,2.5e-05,4.9e-05
0.974689,0.0,0.006172,0.009132,0.010008,0.997849,7e-06,0.001134,0.000631,0.00038,0.977349,0.0,0.000861,0.009334,0.012456
0.999956,0.0,3.9e-05,6e-06,0.0,0.999286,2.2e-05,0.00056,0.000111,2.1e-05,0.998903,0.0,0.000608,9.7e-05,0.000393
0.0,0.000189,0.999811,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.000121,0.999879,0.0,0.0
0.00021,0.0,0.99979,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.000181,0.0,0.999819,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999303,2.3e-05,0.000546,0.000111,1.6e-05,1.0,0.0,0.0,0.0,0.0
0.994645,0.0,0.001255,0.00241,0.00169,0.997937,6e-06,0.001104,0.000585,0.000368,0.998653,0.0,0.000122,0.001004,0.000221
0.986808,0.013153,3.9e-05,0.0,0.0,0.994024,0.0033,0.001672,0.001001,4e-06,0.329153,0.605557,0.065289,0.0,0.0
0.949104,0.005314,0.00021,0.045354,1.8e-05,0.974898,0.001503,0.003559,0.019986,5.4e-05,0.96102,0.007946,0.005048,0.025986,1e-06
0.999724,0.0,0.000261,1.2e-05,2e-06,0.999282,2e-05,0.00057,0.000105,2.4e-05,0.999404,0.0,7e-05,0.00032,0.000206
1.0,0.0,0.0,0.0,0.0,0.998688,2.3e-05,0.000808,0.000311,0.000169,0.999992,0.0,0.0,7e-06,2e-06
0.999909,0.0,8e-05,8e-06,4e-06,0.999221,1.7e-05,0.000604,0.000114,4.4e-05,0.977349,0.0,0.022524,3.7e-05,9e-05
0.999861,0.0,2.2e-05,0.000116,0.0,0.980836,0.00096,0.004217,0.013931,5.6e-05,0.992836,0.0,0.007162,3e-06,0.0
0.959321,0.003272,0.000147,0.036762,0.000498,0.854567,0.00373,0.002576,0.139121,5e-06,0.945831,0.000281,0.003098,0.05079,0.0
0.998607,0.0,0.001353,3.4e-05,7e-06,0.999288,2e-05,0.000566,0.000104,2.2e-05,0.996113,0.0,0.00027,0.001882,0.001735
0.99245,0.0,0.00117,0.004079,0.002301,0.997815,7e-06,0.001145,0.000649,0.000384,0.989503,0.0,2.9e-05,0.006326,0.004142
0.891558,0.0,0.107317,0.000421,0.000703,0.998704,1e-05,0.000819,0.000258,0.000209,0.017681,0.0,0.982252,2e-06,6.5e-05
0.787621,0.0,0.212376,3e-06,0.0,0.989064,0.001125,0.004963,0.004717,0.000132,0.728987,0.0,0.271013,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.95378,0.00389,0.000177,0.042017,0.000135,0.969447,0.001582,0.003485,0.025419,6.7e-05,0.948794,0.00063,0.00353,0.047046,0.0
0.999813,0.0,0.000177,9e-06,1e-06,0.999283,2e-05,0.00057,0.000105,2.3e-05,0.999441,0.0,5.9e-05,0.000304,0.000195
0.999997,0.0,3e-06,0.0,0.0,0.999036,4.6e-05,0.000696,0.000203,1.9e-05,0.999296,0.0,0.000704,0.0,0.0
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.000379,1e-06,0.999605,1.6e-05,0.0
0.0,1.0,0.0,0.0,0.0,0.004874,0.989511,0.005615,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.890275,0.0,3.6e-05,0.109688,1e-06,0.999074,1.9e-05,0.000658,0.000162,8.6e-05,0.746473,0.0,0.0,0.25345,7.6e-05
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999048,5.6e-05,0.000681,0.000203,1.3e-05,0.999753,0.0,0.0002,4.7e-05,0.0
1.0,0.0,0.0,0.0,0.0,0.999298,2.3e-05,0.000549,0.000113,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.999958,0.0,3.6e-05,5e-06,0.0,0.999285,2.1e-05,0.000561,0.000111,2.1e-05,0.99912,0.0,0.00046,8.7e-05,0.000333
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999869,0.0,2.2e-05,5.7e-05,5.2e-05,0.998362,7e-06,0.000994,0.000384,0.000252,0.9999,0.0,3.3e-05,5.1e-05,1.7e-05
0.999957,0.0,3.7e-05,5e-06,0.0,0.999285,2.1e-05,0.000561,0.000111,2.1e-05,0.999044,0.0,0.000512,9e-05,0.000354
0.0,1.0,0.0,0.0,0.0,1.6e-05,0.99998,4e-06,0.0,0.0,0.000118,0.999882,0.0,0.0,0.0
0.997952,0.0,0.001682,0.000192,0.000174,0.998802,1.2e-05,0.000772,0.000225,0.000189,0.997828,0.0,0.001849,0.00014,0.000183
0.972977,0.0,0.026348,0.00056,0.000114,0.999303,2e-05,0.000557,0.000102,1.9e-05,0.976719,0.0,0.014212,0.002938,0.006131
0.999691,0.0,0.000285,2.3e-05,1e-06,0.999271,1.9e-05,0.000576,0.000108,2.6e-05,0.995423,0.0,0.004393,6.8e-05,0.000116
0.000121,0.0,0.999879,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999834,0.0,0.000151,1.4e-05,1e-06,0.999268,1.9e-05,0.000578,0.000108,2.7e-05,0.998047,0.0,0.001843,4.6e-05,6.5e-05
0.001091,0.998909,0.0,0.0,0.0,0.036666,0.957486,0.005848,1e-06,0.0,0.014098,0.985893,8e-06,1e-06,0.0
0.000106,0.0,0.999894,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.002209,0.0,0.997791,0.0,0.0,0.687997,0.005695,0.302774,0.003239,0.000295,0.13143,1e-06,0.867939,0.00063,0.0
0.958239,0.0,0.018558,0.017408,0.005794,0.997866,6e-06,0.001127,0.000623,0.000378,0.999253,0.0,3.1e-05,0.00057,0.000146
0.0,1.0,0.0,0.0,0.0,1.9e-05,0.999977,4e-06,0.0,0.0,0.0,0.999971,2.9e-05,0.0,0.0
0.999871,0.0,0.000117,1.2e-05,0.0,0.999291,2.2e-05,0.000556,0.000111,2e-05,0.994856,0.0,0.004,0.000173,0.000971
0.949836,0.0,0.033832,0.013157,0.003176,0.998621,1e-05,0.000856,0.000296,0.000217,0.999318,0.0,2.2e-05,0.000527,0.000133
0.955471,9.6e-05,8e-06,0.044397,2.7e-05,0.987355,0.000673,0.001837,0.010064,7.2e-05,0.889132,0.0,0.0,0.110868,0.0
0.999759,0.0,0.000227,1.3e-05,1e-06,0.999287,2e-05,0.000566,0.000104,2.2e-05,0.997851,0.0,0.001766,0.000152,0.000231
0.958496,0.003825,0.000155,0.037304,0.00022,0.968511,0.001583,0.003435,0.026404,6.7e-05,0.954444,0.000475,0.003249,0.041832,0.0
0.999631,0.0,0.000341,2.7e-05,1e-06,0.999273,2e-05,0.000575,0.000108,2.6e-05,0.994925,0.0,0.004558,0.000192,0.000326
0.962379,0.0,0.036644,0.00058,0.000397,0.999191,1.7e-05,0.000616,0.00012,5.6e-05,0.936473,0.0,0.061225,0.000832,0.001469
0.237332,1e-06,0.762667,0.0,0.0,0.002189,0.001176,0.996635,0.0,0.0,0.005037,0.000104,0.994859,0.0,0.0
4e-06,0.0,0.999996,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.001035,0.998965,0.0,0.0,0.0,0.032821,0.961025,0.006153,1e-06,0.0,0.012681,0.987311,7e-06,0.0,0.0
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.000689,1e-06,0.999288,2.2e-05,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.001568,0.998432,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.935181,0.007522,0.000326,0.056967,4e-06,0.974725,0.001485,0.003556,0.020177,5.6e-05,0.931014,0.030952,0.005912,0.032121,1e-06
0.998289,0.0,0.00166,4.7e-05,4e-06,0.999285,2.3e-05,0.000556,0.000116,2e-05,0.594723,0.0,0.394865,0.000683,0.009729
9.1e-05,0.0,0.999909,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.999998,0.0,2e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999324,2.2e-05,0.000539,0.0001,1.4e-05,1.0,0.0,0.0,0.0,0.0
0.898424,0.0,3.1e-05,0.101543,1e-06,0.996324,1.7e-05,0.001908,0.001198,0.000554,0.969037,0.0,2.4e-05,0.026955,0.003983
0.967352,0.028987,1.5e-05,0.003257,0.000388,0.968871,0.014208,0.002277,0.014643,1e-06,0.846694,0.134892,0.00401,0.014403,1e-06
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.935304,0.007472,0.000324,0.056897,4e-06,0.974727,0.001485,0.003556,0.020175,5.6e-05,0.932953,0.029468,0.005862,0.031715,1e-06
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.000594,0.0,0.999384,2.2e-05,0.0
0.001083,0.998917,0.0,0.0,0.0,0.036412,0.957724,0.005863,1e-06,0.0,0.013432,0.98656,8e-06,1e-06,0.0
0.993151,0.0,0.001076,0.003808,0.001966,0.997824,7e-06,0.001142,0.000644,0.000383,0.996111,0.0,3.3e-05,0.003059,0.000797
0.0,1.0,0.0,0.0,0.0,1.7e-05,0.99998,4e-06,0.0,0.0,0.0,0.99983,0.000169,0.0,0.0
5e-06,0.0,0.999995,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.1e-05,0.0,0.999919,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.997405,0.0,0.002536,4.8e-05,1.1e-05,0.999284,1.9e-05,0.000569,0.000104,2.3e-05,0.996786,0.0,0.002662,0.000193,0.000359
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999866,0.0,1e-06,1e-06,0.000132,0.998227,6e-06,0.001042,0.000442,0.000283,0.999789,0.0,0.0,0.000183,2.8e-05
0.000514,0.0,0.999486,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.999584,0.0,0.000416,0.0,0.0
0.999946,0.0,4.8e-05,6e-06,0.0,0.999258,1.9e-05,0.000583,0.00011,3e-05,0.998994,0.0,0.000911,4.3e-05,5.2e-05
0.976122,1.2e-05,0.0,0.023864,1e-06,0.994582,0.000813,0.001998,0.002521,8.6e-05,0.61454,0.0,0.0,0.38546,0.0
0.99993,0.0,1.4e-05,3.4e-05,2.3e-05,0.998516,9e-06,0.00091,0.000336,0.000229,0.999923,0.0,2.5e-05,3.8e-05,1.4e-05
0.187468,0.0,0.812521,1.1e-05,0.0,0.881047,0.003384,0.111206,0.004198,0.000165,0.030327,0.0,0.969673,0.0,0.0
0.999886,0.0,0.000104,9e-06,1e-06,0.999268,1.9e-05,0.000579,0.000107,2.8e-05,0.999635,0.0,0.000161,0.000108,9.6e-05
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.988811,0.001721,0.000282,0.001117,0.008069,0.998915,6.5e-05,0.000771,0.000233,1.7e-05,0.999487,0.0,4.4e-05,9e-05,0.000379
0.999583,0.0,0.000398,1.6e-05,3e-06,0.999283,2e-05,0.00057,0.000105,2.3e-05,0.999232,0.0,9.1e-05,0.000403,0.000274
0.981978,0.0,0.017917,3.8e-05,6.8e-05,0.993169,0.001236,0.003434,0.002077,8.4e-05,0.919633,0.0,0.08,2e-06,0.000365
0.0,2e-05,0.99998,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.969806,0.0,2.1e-05,0.030173,0.0,0.998936,1.8e-05,0.000709,0.000199,0.000139,0.950629,0.0,0.0,0.04934,3.1e-05
0.999991,0.0,8e-06,2e-06,0.0,0.999115,3.3e-05,0.000648,0.000178,2.6e-05,0.999958,0.0,4.2e-05,0.0,0.0
0.999992,0.0,6e-06,1e-06,0.0,0.99897,7.3e-05,0.000725,0.000222,1.1e-05,0.999267,0.0,0.000728,5e-06,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999997,3e-06,0.0,0.0
0.955897,0.003838,0.000165,0.039936,0.000163,0.969246,0.00158,0.003474,0.025632,6.7e-05,0.953562,0.000542,0.003355,0.042541,0.0
0.999974,0.0,2.2e-05,2e-06,2e-06,0.999282,1.9e-05,0.000571,0.000104,2.4e-05,0.998778,0.0,0.000807,0.000156,0.000259
0.999605,0.0,0.000366,2.8e-05,1e-06,0.999273,2e-05,0.000574,0.000108,2.6e-05,0.994768,0.0,0.004694,0.000198,0.000339
0.019515,0.0,0.980485,0.0,0.0,0.994637,0.001806,0.002277,0.001269,1e-05,0.532079,2e-06,0.467181,0.000738,0.0
0.997114,0.0,0.002822,5.1e-05,1.2e-05,0.999285,1.9e-05,0.000569,0.000104,2.3e-05,0.996738,0.0,0.002694,0.000197,0.000371
1.0,0.0,0.0,0.0,0.0,0.999315,2.1e-05,0.000547,0.000101,1.6e-05,1.0,0.0,0.0,0.0,0.0
0.999998,0.0,0.0,1e-06,0.0,0.999027,1.5e-05,0.000679,0.000152,0.000128,0.999967,0.0,0.0,2.9e-05,4e-06
1.0,0.0,0.0,0.0,0.0,0.999301,2.3e-05,0.000547,0.000112,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.53095,0.46557,0.001981,0.000157,0.001342,0.969211,0.025524,0.003331,0.001932,2e-06,0.083323,0.91665,2.6e-05,1e-06,0.0
0.150131,0.0,0.849855,1.4e-05,0.0,0.933677,0.002191,0.059184,0.004758,0.000189,0.033063,0.0,0.966937,0.0,0.0
0.999778,0.0,0.000209,1.1e-05,2e-06,0.999282,2e-05,0.00057,0.000105,2.4e-05,0.999445,0.0,6e-05,0.000304,0.000191
0.998087,0.0,0.00184,7.2e-05,2e-06,0.999297,2.2e-05,0.000551,0.000111,1.8e-05,0.913112,0.0,0.083973,0.000313,0.002602
0.0,1.0,0.0,0.0,0.0,1.7e-05,0.999979,4e-06,0.0,0.0,0.0,0.999538,0.000462,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999285,2e-05,0.000568,0.000105,2.3e-05,0.993463,0.0,0.000276,0.003301,0.00296
5.3e-05,0.0,0.999947,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,3e-06,0.0,0.999997,0.0,0.0
0.985494,0.0,0.014154,5.3e-05,0.000299,0.999263,2.3e-05,0.000568,0.000124,2.2e-05,0.972244,0.0,0.02518,0.000145,0.002432
1.0,0.0,0.0,0.0,0.0,0.9993,2.3e-05,0.000548,0.000112,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999996,0.0,3e-06,1e-06,0.0,0.99904,5.7e-05,0.000686,0.000205,1.3e-05,0.999443,0.0,0.000547,1e-05,0.0
0.0,1.4e-05,0.999986,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.001874,0.983122,0.015005,0.0,0.0,0.985248,0.00333,0.00553,0.005839,5.4e-05,0.0,0.997876,0.002124,0.0,0.0
0.993762,0.0,0.006108,8e-05,5e-05,0.999298,2.2e-05,0.000552,0.000109,1.8e-05,0.972959,0.0,0.001478,0.004383,0.02118
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.000153,0.999748,9.9e-05,0.0,0.0,0.0,0.999943,5.7e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.000139,0.999776,8.5e-05,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.998969,7e-05,0.000727,0.000222,1.2e-05,0.999789,0.0,0.000151,6e-05,0.0
1.0,0.0,0.0,0.0,0.0,0.9993,2e-05,0.000559,0.000101,2e-05,0.999998,0.0,0.0,0.0,2e-06
6.3e-05,0.999937,0.0,0.0,0.0,0.128787,0.845771,0.025437,5e-06,0.0,0.000204,0.984959,0.014837,0.0,0.0
0.999027,0.0,0.000516,0.000325,0.000133,0.99824,6e-06,0.001042,0.000434,0.000279,0.998351,0.0,0.001547,4.3e-05,5.9e-05
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999981,4e-06,0.0,0.0,0.0,0.999998,2e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999995,0.0,5e-06,0.0,0.0,0.999228,2.2e-05,0.000587,0.000134,2.9e-05,0.99995,0.0,5e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.855445,0.0,0.098484,0.035845,0.010227,0.997912,6e-06,0.00111,0.0006,0.000372,0.998641,0.0,2.6e-05,0.001064,0.000269
0.999942,0.0,5.1e-05,7e-06,0.0,0.999285,2.1e-05,0.000562,0.000111,2.2e-05,0.99817,0.0,0.001081,0.00015,0.000598
1.0,0.0,0.0,0.0,0.0,0.999056,5.4e-05,0.000677,0.000201,1.3e-05,0.999732,0.0,0.00023,3.8e-05,0.0
