1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.1e-05,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999918,9e-06,6.6e-05,6e-06,0.0,0.999899,0.0,0.000101,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.5e-05,0.999903,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6e-06,0.0,0.999943,5.1e-05,0.0,0.999892,6e-06,7.4e-05,2.7e-05,2e-06,1.0,0.0,0.0,0.0,0.0
0.510737,0.489109,0.000144,1e-05,0.0,0.784728,0.205697,0.009571,4e-06,0.0,0.083733,0.910252,0.006015,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.000138,0.999858,4e-06,0.0,0.0,2e-06,0.552672,0.447327,0.0,0.0
0.000468,0.0,0.0,0.999532,0.0,0.121118,0.000367,0.00114,0.874849,0.002526,0.166719,0.0,0.0,0.833281,0.0
6e-06,0.0,0.999943,5e-05,0.0,0.999891,6e-06,7.4e-05,2.7e-05,2e-06,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99998,1e-06,2e-05,0.0,0.0,0.221387,0.0,0.778614,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999931,7e-06,5.9e-05,4e-06,0.0,0.999107,0.0,0.000893,0.0,0.0
0.999996,0.0,3e-06,1e-06,0.0,0.826896,0.000215,0.001193,0.047054,0.124642,0.137964,0.0,0.0,0.862036,0.0
1.0,0.0,0.0,0.0,0.0,0.999917,1e-05,6.7e-05,7e-06,0.0,0.999879,0.0,0.000122,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.1e-05,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.7e-05,0.999901,2e-06,0.0,0.0,2e-06,0.999998,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999765,8e-06,0.000227,1e-06,0.0,0.999913,0.0,8.7e-05,0.0,0.0
0.999999,1e-06,0.0,0.0,0.0,0.999592,2.2e-05,0.000264,0.000116,6e-06,0.999251,0.0,0.000749,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.985119,0.000156,0.014347,0.00037,7e-06,0.999999,0.0,1e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.011252,0.988748,0.0,0.0,0.0,0.052325,0.946942,0.000216,0.000369,0.000148,0.018411,0.980928,0.000651,1.1e-05,0.0
0.092744,0.907251,5e-06,0.0,0.0,0.000117,0.99988,3e-06,0.0,0.0,8.8e-05,0.999912,0.0,0.0,0.0
0.632644,0.0,0.0,0.367356,0.0,0.363821,0.002675,0.001845,0.606129,0.025529,0.961315,0.0,0.0,0.038685,0.0
0.0011,0.0,0.0,0.9989,0.0,0.126948,0.000411,0.001177,0.868044,0.003419,0.196696,0.0,0.0,0.803304,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.99981,0.0,0.0,3e-06,0.0,0.999997,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000181,1e-05,0.999809,0.0,0.0,3.6e-05,0.0,0.998257,0.0,0.001707
0.965258,0.000298,0.034367,7.7e-05,0.0,0.993828,0.000424,0.004724,0.001021,3e-06,0.9709,0.001043,0.028052,4e-06,0.0
0.012124,0.987876,0.0,0.0,0.0,0.0524,0.946867,0.000216,0.00037,0.000148,0.019033,0.980292,0.000665,1e-05,0.0
0.009897,0.990103,0.0,0.0,0.0,0.052206,0.947062,0.000216,0.000368,0.000148,0.017105,0.982269,0.000615,1.1e-05,0.0
0.409118,0.0,0.590882,0.0,0.0,0.99966,2.1e-05,0.000237,7.9e-05,3e-06,0.989858,0.0,0.010142,0.0,0.0
0.000109,0.0,0.0,0.999891,0.0,0.000805,0.0,1e-06,0.999193,1e-06,0.04362,0.0,0.0,0.95638,0.0
0.991587,0.0,0.0,0.008413,0.0,0.999554,1.8e-05,0.000301,0.000123,4e-06,0.999998,0.0,2e-06,1e-06,0.0
1.0,0.0,0.0,0.0,0.0,0.999968,2e-06,3e-05,0.0,0.0,0.999868,0.0,0.000132,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.5e-05,0.999903,2e-06,0.0,0.0,1e-06,0.999999,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999966,2e-06,3.2e-05,0.0,0.0,0.999817,0.0,0.000183,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.2e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.908282,0.0,0.0,0.091718,0.0,0.999977,1e-06,2.2e-05,0.0,0.0,0.000299,0.0,0.0,0.999701,0.0
0.999305,0.0,3e-06,0.000692,0.0,0.016734,0.000155,0.982978,0.000133,0.0,1.9e-05,0.0,0.999981,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.1e-05,0.0,0.0,0.999998,0.0,2e-06,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.00018,1e-05,0.999809,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2e-06,0.0,0.999993,5e-06,0.0,0.000224,1.4e-05,0.999763,0.0,0.0,0.010873,0.0,0.989127,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.99997,1e-06,2.8e-05,0.0,0.0,0.999634,0.0,0.000366,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5e-06,0.0,0.999952,4.2e-05,0.0,0.999889,6e-06,7.4e-05,2.8e-05,2e-06,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999976,1e-06,2.3e-05,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.997306,0.000207,0.002091,0.000394,2e-06,0.999507,0.0,0.000493,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.6e-05,0.999902,2e-06,0.0,0.0,1.4e-05,0.999986,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.1e-05,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0
0.0,0.985589,0.014411,0.0,0.0,0.000673,5.6e-05,0.99927,0.0,0.0,6.4e-05,0.006214,0.993722,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.1e-05,0.0,0.0,0.999998,0.0,2e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.3e-05,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0
0.011755,0.988245,0.0,0.0,0.0,0.052373,0.946894,0.000216,0.00037,0.000148,0.018782,0.980548,0.00066,1e-05,0.0
0.0,1.0,0.0,0.0,0.0,9.6e-05,0.999902,2e-06,0.0,0.0,1e-06,0.999998,1e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.000103,0.999894,2e-06,0.0,0.0,0.0,0.998107,0.001893,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000176,1e-05,0.999814,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.025116,0.0,0.0,0.974884,0.0,0.452115,0.000576,0.000783,0.070772,0.475753,0.33394,0.0,0.0,0.666059,0.0
1.0,0.0,0.0,0.0,0.0,0.999979,1e-06,2e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999831,1.3e-05,0.000108,4.1e-05,7e-06,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.4e-05,0.999904,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.5e-05,0.999903,2e-06,0.0,0.0,1e-06,0.999996,2e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999972,1e-06,2.7e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000176,1e-05,0.999814,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999929,8e-06,6e-05,3e-06,0.0,0.999906,0.0,9.4e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.00011,0.999888,2e-06,0.0,0.0,0.0,0.947068,0.052932,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001009,1e-06,5e-05,0.99894,0.0,0.00136,1e-06,1.1e-05,0.998628,1e-06,0.002747,0.0,0.001362,0.995891,0.0
0.186846,0.0,0.0,0.813154,0.0,0.229187,0.001902,0.001621,0.7482,0.01909,0.403926,0.0,3e-06,0.596071,0.0
0.999264,0.0,0.0,0.000736,0.0,0.999465,1.8e-05,0.000374,0.000138,6e-06,0.999452,0.0,0.000548,0.0,0.0
0.999888,0.0,0.000112,0.0,0.0,0.999971,1e-06,2.8e-05,0.0,0.0,0.999651,0.0,0.000349,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.99981,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.932713,0.065952,0.001335,0.0,0.0,0.000238,0.999741,2.1e-05,0.0,0.0,0.156527,0.84347,4e-06,0.0,0.0
0.000177,0.0,0.0,0.999823,0.0,0.00082,0.0,1e-06,0.999178,1e-06,0.033849,0.0,0.0,0.966151,0.0
1.0,0.0,0.0,0.0,0.0,0.999974,1e-06,2.5e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.999919,0.0,0.0,8.1e-05,0.0,0.905549,0.000128,0.00183,0.054815,0.037678,0.228897,0.0,0.0,0.771103,0.0
0.0,1.0,0.0,0.0,0.0,9.6e-05,0.999901,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99997,1e-06,2.8e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.6e-05,0.999902,2e-06,0.0,0.0,1e-06,0.999998,1e-06,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.99981,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00109,0.0,0.0,0.99891,0.0,0.012006,0.000731,0.000473,0.985369,0.00142,0.00092,0.0,3e-05,0.99905,0.0
0.14833,0.0,0.0,0.85167,0.0,0.216176,0.001755,0.001579,0.762115,0.018376,0.407765,0.0,2e-06,0.592232,0.0
6e-06,0.0,0.999943,5e-05,0.0,0.999891,6e-06,7.4e-05,2.7e-05,2e-06,1.0,0.0,0.0,0.0,0.0
7e-06,0.0,0.999967,2.6e-05,0.0,0.999891,6e-06,7.4e-05,2.7e-05,2e-06,0.999986,0.0,1.4e-05,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000177,1e-05,0.999813,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999225,0.000671,0.000104,0.0,0.0,0.998115,0.000152,0.001634,9.9e-05,0.0,0.999444,0.000452,0.000103,0.0,0.0
0.012081,0.987919,0.0,0.0,0.0,0.052447,0.946819,0.000216,0.00037,0.000147,0.018975,0.98035,0.000664,1.1e-05,0.0
0.0,0.0,1.0,0.0,0.0,0.00018,1e-05,0.99981,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999969,2e-06,2.9e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999976,1e-06,2.3e-05,0.0,0.0,0.999965,0.0,3.5e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.4e-05,0.999904,2e-06,0.0,0.0,1e-06,0.999999,0.0,0.0,0.0
5.5e-05,0.0,0.0,0.999945,0.0,0.00076,0.0,1e-06,0.999238,1e-06,0.013405,0.0,0.0,0.986595,0.0
1.0,0.0,0.0,0.0,0.0,0.999926,8e-06,6.2e-05,4e-06,0.0,0.999912,0.0,8.8e-05,0.0,0.0
0.997367,0.0,0.00263,3e-06,0.0,0.797178,0.003276,0.00233,0.154764,0.042452,0.974266,0.0,0.000708,0.025026,0.0
0.065052,0.934947,1e-06,0.0,0.0,0.000114,0.999883,3e-06,0.0,0.0,0.001904,0.998096,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.270208,0.0,0.0,0.729792,0.0,0.327949,0.002406,0.00182,0.643088,0.024737,0.927419,0.0,0.0,0.072581,0.0
4.3e-05,0.0,0.0,0.999957,0.0,0.00383,3e-05,0.000371,0.995693,7.6e-05,0.008865,0.0,1.1e-05,0.991124,0.0
0.001011,1e-06,5e-05,0.998938,0.0,0.00136,1e-06,1.1e-05,0.998628,1e-06,0.002757,0.0,0.001367,0.995876,0.0
0.999999,0.0,0.0,0.0,1e-06,0.99169,0.000247,0.000145,0.001532,0.006385,0.820712,0.0,0.179288,0.0,0.0
2e-06,0.0,0.999993,5e-06,0.0,0.00022,1.3e-05,0.999767,0.0,0.0,0.008933,0.0,0.991067,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.1e-05,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.998907,3.1e-05,0.00085,0.000209,2e-06,0.998947,0.0,0.001053,0.0,0.0
6e-06,0.0,0.999949,4.5e-05,0.0,0.99989,6e-06,7.4e-05,2.8e-05,2e-06,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999907,9e-06,7.2e-05,1.1e-05,1e-06,0.999435,0.0,0.000565,0.0,0.0
0.258745,0.0,0.0,0.0,0.741255,0.646852,0.001559,0.000636,0.031236,0.319717,0.196091,0.0,0.372296,0.431613,0.0
0.0,0.0,1.0,0.0,0.0,0.643381,0.001076,0.349453,0.00609,0.0,0.00299,0.0,0.99701,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999971,1e-06,2.8e-05,0.0,0.0,0.999641,0.0,0.000359,0.0,0.0
0.534907,0.0,0.0,0.465093,0.0,0.328762,0.002448,0.001815,0.642433,0.024543,0.954389,0.0,0.0,0.045611,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.2e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.6e-05,0.999902,2e-06,0.0,0.0,4e-06,0.999996,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999976,1e-06,2.3e-05,0.0,0.0,0.999997,0.0,3e-06,0.0,0.0
0.000495,0.0,0.999505,0.0,0.0,0.133996,0.000335,0.864659,0.00101,0.0,0.007132,0.0,0.992868,0.0,0.0
0.136062,0.863936,3e-06,0.0,0.0,0.000118,0.999878,3e-06,0.0,0.0,0.000533,0.999467,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.99981,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.00018,1e-05,0.99981,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.00018,1e-05,0.999809,0.0,0.0,1.5e-05,0.0,0.999885,0.0,0.0001
1e-05,0.0,0.99999,0.0,0.0,0.078609,0.000242,0.920627,0.000522,0.0,0.027747,0.0,0.972253,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000202,1.2e-05,0.999786,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999965,2e-06,3.2e-05,0.0,0.0,0.999812,0.0,0.000188,0.0,0.0
0.996984,0.002999,1.7e-05,0.0,0.0,0.996678,0.001106,0.000711,0.0014,0.000105,0.994912,0.004324,0.000764,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.2e-05,0.0,0.0,0.999995,0.0,5e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999976,1e-06,2.3e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.999993,7e-06,0.0,0.0,0.0,0.999638,2.2e-05,0.000227,0.000106,7e-06,0.99942,0.0,0.00058,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.2e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.6e-05,0.999902,2e-06,0.0,0.0,2e-06,0.999998,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.3e-05,0.0,0.0,0.999957,0.0,0.000753,0.0,1e-06,0.999245,1e-06,0.009756,0.0,0.0,0.990245,0.0
0.0,0.0,1.0,0.0,0.0,0.00018,1e-05,0.99981,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5e-06,0.0,0.999967,2.8e-05,0.0,0.999884,7e-06,7.6e-05,3e-05,3e-06,0.999977,0.0,2.3e-05,0.0,0.0
0.0,0.999928,7.2e-05,0.0,0.0,0.000107,0.999891,2e-06,0.0,0.0,0.0,0.999989,1e-05,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999926,8e-06,5.8e-05,7e-06,0.0,0.999825,0.0,0.000175,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,9.4e-05,0.999904,2e-06,0.0,0.0,0.840871,0.159129,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.00024,1.4e-05,0.999745,0.0,0.0,0.002224,0.0,0.997298,0.0,0.000479
0.0,1.0,0.0,0.0,0.0,9.5e-05,0.999903,2e-06,0.0,0.0,0.109355,0.890644,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99997,1e-06,2.8e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.962713,0.0,0.0,0.037287,0.0,0.852472,0.000323,0.000452,0.020953,0.1258,0.802738,0.0,0.0,0.197262,0.0
0.0,0.0,1.0,0.0,0.0,0.00018,1e-05,0.99981,0.0,0.0,1e-06,0.0,0.999999,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2e-06,0.999998,0.0,0.0,0.0,9.8e-05,0.9999,2e-06,0.0,0.0,0.000245,0.999754,1e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999921,9e-06,6.4e-05,5e-06,0.0,0.999887,0.0,0.000113,0.0,0.0
0.012929,0.987071,0.0,0.0,0.0,0.052491,0.946775,0.000216,0.00037,0.000147,0.020328,0.978967,0.000696,9e-06,0.0
0.265808,0.0,0.734192,0.0,0.0,0.999778,2.1e-05,0.000147,5.2e-05,2e-06,0.972481,0.0,0.027519,0.0,0.0
0.581216,0.0,0.0,0.0,0.418783,0.906119,0.000702,0.000309,0.012301,0.080569,0.943047,0.0,0.02844,0.028513,0.0
0.0,0.0,1.0,0.0,0.0,0.000175,1e-05,0.999815,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.6e-05,0.999902,2e-06,0.0,0.0,1e-06,0.999998,1e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.968098,0.031323,0.000578,0.0,0.0,0.001394,0.99815,0.000456,0.0,0.0,0.431556,0.568435,8e-06,0.0,0.0
0.000137,0.0,0.0,0.999863,0.0,0.000792,0.0,1e-06,0.999206,1e-06,0.025744,0.0,0.0,0.974256,0.0
1.0,0.0,0.0,0.0,0.0,0.993476,0.000551,0.000316,0.002698,0.002959,0.999599,0.0,0.000401,0.0,0.0
0.0,0.999989,1.1e-05,0.0,0.0,0.0001,0.999897,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025732,0.0,0.0,0.974268,0.0,0.452072,0.00058,0.000783,0.070903,0.475662,0.332041,0.0,0.0,0.667959,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.124382,0.875563,5.6e-05,0.0,0.0,0.000115,0.999882,3e-06,0.0,0.0,6.9e-05,0.999931,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999594,2e-05,0.000248,0.000132,6e-06,0.997065,0.0,0.002935,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000178,1e-05,0.999812,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999976,1e-06,2.3e-05,0.0,0.0,0.999955,0.0,4.5e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999925,8e-06,6.2e-05,4e-06,0.0,0.999912,0.0,8.8e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.2e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.993261,0.0,0.006223,0.000517,0.0,0.868817,0.000133,0.124584,0.006466,0.0,0.999933,0.0,6.8e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.2e-05,0.0,0.0,0.999976,0.0,2.4e-05,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.99997,1e-06,2.8e-05,0.0,0.0,0.999637,0.0,0.000363,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99993,8e-06,5.9e-05,3e-06,0.0,0.999903,0.0,9.7e-05,0.0,0.0
0.00714,0.0,0.0,0.99286,0.0,0.480757,0.000889,0.000816,0.085227,0.432311,0.431695,0.0,0.0,0.568305,0.0
1.0,0.0,0.0,0.0,0.0,0.999971,1e-06,2.8e-05,0.0,0.0,0.999914,0.0,8.6e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999953,2e-06,4.5e-05,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0
0.000401,0.0,0.0,0.999599,0.0,0.150038,0.001003,0.001295,0.833899,0.013766,0.39711,0.0,1e-06,0.602889,0.0
3.5e-05,0.999962,3e-06,0.0,0.0,9.6e-05,0.999902,2e-06,0.0,0.0,5e-06,0.999994,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.998801,4e-05,0.000481,0.000396,0.000282,0.999955,0.0,1.8e-05,2.6e-05,0.0
5.4e-05,0.0,0.0,0.999946,0.0,0.000752,0.0,1e-06,0.999246,1e-06,0.003469,0.0,0.0,0.996532,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.2e-05,0.0,0.0,0.999998,0.0,1e-06,0.0,0.0
0.999987,1.3e-05,0.0,0.0,0.0,0.998972,3.8e-05,0.000206,0.000706,7.8e-05,0.999961,0.0,3.9e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.3e-05,0.0,0.0,0.999386,0.0,0.000614,0.0,0.0
0.313467,0.686509,2.4e-05,0.0,0.0,0.000122,0.999875,3e-06,0.0,0.0,0.000269,0.999731,0.0,0.0,0.0
0.998552,0.001448,0.0,0.0,0.0,0.589486,0.244561,0.165951,1e-06,0.0,0.999774,0.000225,1e-06,0.0,0.0
0.998048,0.0,0.001952,0.0,0.0,0.997811,5.5e-05,0.000571,0.001534,3e-05,0.99996,0.0,4e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.1e-05,0.0,0.0,0.999998,0.0,2e-06,0.0,0.0
0.015138,0.984861,0.0,0.0,0.0,0.05266,0.946606,0.000216,0.000372,0.000147,0.022631,0.976613,0.000748,8e-06,0.0
0.80193,0.0,0.19807,0.0,0.0,0.999628,2e-05,0.000254,9.4e-05,4e-06,0.993361,0.0,0.006639,0.0,0.0
0.894936,0.0,0.043169,0.061895,0.0,0.986686,0.000182,0.012028,0.00109,1.5e-05,0.211143,0.0,0.788857,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.00018,1e-05,0.999809,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.020036,0.0,0.979964,0.0,0.0,0.940132,0.001159,0.047376,0.011301,3.2e-05,0.102218,0.0,0.897781,0.0,0.0
0.999996,0.0,4e-06,0.0,0.0,0.999953,3e-06,4.4e-05,0.0,0.0,0.949059,0.0,0.0,0.050941,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.312773,0.687216,1.1e-05,0.0,0.0,0.000123,0.999874,3e-06,0.0,0.0,0.000311,0.999689,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.1e-05,0.0,0.0,0.99982,0.0,0.00018,0.0,0.0
0.001023,1e-06,5e-05,0.998926,0.0,0.001369,1e-06,1.1e-05,0.998618,1e-06,0.003011,0.0,0.001448,0.995542,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999989,1.1e-05,0.0,0.0,0.0,0.997592,0.000147,0.000182,0.000779,0.0013,0.999085,0.0,0.000915,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.6e-05,0.999903,2e-06,0.0,0.0,2e-06,0.999996,2e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.7e-05,0.999901,2e-06,0.0,0.0,5e-06,0.999995,0.0,0.0,0.0
